condition_id	edge_id	role	dir	tier	element	anchor	anchor_tier	basis
LASER:Record1420578608.34:M1__C	C__F6P__MNXM738152	target	+	scored	C	F6P	gradient	LASER doi:10.1128/AEM.03986-13
LASER:Record1420578608.34:M1__C	C__F6P__MNXM76	target	+	scored	C	F6P	gradient	LASER doi:10.1128/AEM.03986-13
LASER:Record1420578608.34:M1__C	C__E4P__MNXM1326	target	+	scored	C	E4P	gradient	LASER doi:10.1128/AEM.03986-13
LASER:Record1420578608.34:M1__C	C__E4P__MNXM1364266	target	+	scored	C	E4P	gradient	LASER doi:10.1128/AEM.03986-13
LASER:Record1420578608.34:M1__C	C__E4P__MNXM1370019	target	+	scored	C	E4P	gradient	LASER doi:10.1128/AEM.03986-13
LASER:Record1420578608.34:M1__C	C__E4P__MNXM26	target	+	scored	C	E4P	gradient	LASER doi:10.1128/AEM.03986-13
LASER:Record1420578608.34:M1__C	C__E4P__MNXM5901	target	+	scored	C	E4P	gradient	LASER doi:10.1128/AEM.03986-13
LASER:Record1420578608.34:M1__C	C__E4P__MNXM738152	target	+	scored	C	E4P	gradient	LASER doi:10.1128/AEM.03986-13
LASER:Record1420578608.34:M1__C	C__E4P__MNXM76	target	+	scored	C	E4P	gradient	LASER doi:10.1128/AEM.03986-13
LASER:Record1420578608.34:M1__C	C__R5P__MNXM1326	target	+	scored	C	R5P	gradient	LASER doi:10.1128/AEM.03986-13
LASER:Record1420578608.34:M1__C	C__R5P__MNXM1364266	target	+	scored	C	R5P	gradient	LASER doi:10.1128/AEM.03986-13
LASER:Record1420578608.34:M1__C	C__R5P__MNXM1370019	target	+	scored	C	R5P	gradient	LASER doi:10.1128/AEM.03986-13
LASER:Record1420578608.34:M1__C	C__R5P__MNXM26	target	+	scored	C	R5P	gradient	LASER doi:10.1128/AEM.03986-13
LASER:Record1420578608.34:M1__C	C__R5P__MNXM5901	target	+	scored	C	R5P	gradient	LASER doi:10.1128/AEM.03986-13
LASER:Record1420578608.34:M1__C	C__R5P__MNXM738152	target	+	scored	C	R5P	gradient	LASER doi:10.1128/AEM.03986-13
LASER:Record1420578608.34:M1__C	C__R5P__MNXM76	target	+	scored	C	R5P	gradient	LASER doi:10.1128/AEM.03986-13
LASER:Record1420578608.34:M1__C	C__3PG__MNXM1326	target	+	scored	C	3PG	gradient	LASER doi:10.1128/AEM.03986-13
LASER:Record1420578608.34:M1__C	C__3PG__MNXM1364266	target	+	scored	C	3PG	gradient	LASER doi:10.1128/AEM.03986-13
LASER:Record1420578608.34:M1__C	C__3PG__MNXM1370019	target	+	scored	C	3PG	gradient	LASER doi:10.1128/AEM.03986-13
LASER:Record1420578608.34:M1__C	C__3PG__MNXM26	target	+	scored	C	3PG	gradient	LASER doi:10.1128/AEM.03986-13
LASER:Record1420578608.34:M1__C	C__3PG__MNXM5901	target	+	scored	C	3PG	gradient	LASER doi:10.1128/AEM.03986-13
LASER:Record1420578608.34:M1__C	C__3PG__MNXM738152	target	+	scored	C	3PG	gradient	LASER doi:10.1128/AEM.03986-13
LASER:Record1420578608.34:M1__C	C__3PG__MNXM76	target	+	scored	C	3PG	gradient	LASER doi:10.1128/AEM.03986-13
LASER:Record1420578608.34:M1__C	C__G6P__MNXM1326	target	+	scored	C	G6P	gradient	LASER doi:10.1128/AEM.03986-13
LASER:Record1420578608.34:M1__C	C__G6P__MNXM1364266	target	+	scored	C	G6P	gradient	LASER doi:10.1128/AEM.03986-13
LASER:Record1420578608.34:M1__C	C__G6P__MNXM1370019	target	+	scored	C	G6P	gradient	LASER doi:10.1128/AEM.03986-13
LASER:Record1420578608.34:M1__C	C__G6P__MNXM26	target	+	scored	C	G6P	gradient	LASER doi:10.1128/AEM.03986-13
LASER:Record1420578608.34:M1__C	C__G6P__MNXM5901	target	+	scored	C	G6P	gradient	LASER doi:10.1128/AEM.03986-13
LASER:Record1420578608.34:M1__C	C__G6P__MNXM738152	target	+	scored	C	G6P	gradient	LASER doi:10.1128/AEM.03986-13
LASER:Record1420578608.34:M1__C	C__G6P__MNXM76	target	+	scored	C	G6P	gradient	LASER doi:10.1128/AEM.03986-13
LASER:Record1420578608.34:M1__C	C__G3P__MNXM1326	target	+	scored	C	G3P	gradient	LASER doi:10.1128/AEM.03986-13
LASER:Record1420578608.34:M1__C	C__G3P__MNXM1364266	target	+	scored	C	G3P	gradient	LASER doi:10.1128/AEM.03986-13
LASER:Record1420578608.34:M1__C	C__G3P__MNXM1370019	target	+	scored	C	G3P	gradient	LASER doi:10.1128/AEM.03986-13
LASER:Record1420578608.34:M1__C	C__G3P__MNXM26	target	+	scored	C	G3P	gradient	LASER doi:10.1128/AEM.03986-13
LASER:Record1420578608.34:M1__C	C__G3P__MNXM5901	target	+	scored	C	G3P	gradient	LASER doi:10.1128/AEM.03986-13
LASER:Record1420578608.34:M1__C	C__G3P__MNXM738152	target	+	scored	C	G3P	gradient	LASER doi:10.1128/AEM.03986-13
LASER:Record1420578608.34:M1__C	C__G3P__MNXM76	target	+	scored	C	G3P	gradient	LASER doi:10.1128/AEM.03986-13
LASER:Record1420578608.34:M1__P	P__3PG__MNXM1364266	target	+	scored	P	3PG	primary	LASER doi:10.1128/AEM.03986-13
LASER:Record1420578608.34:M1__P	P__E4P__MNXM1364266	target	+	scored	P	E4P	primary	LASER doi:10.1128/AEM.03986-13
LASER:Record1420578608.34:M1__P	P__G6P__MNXM1364266	target	+	scored	P	G6P	gradient	LASER doi:10.1128/AEM.03986-13
LASER:Record1420578608.34:M1__P	P__R5P__MNXM1364266	target	+	scored	P	R5P	gradient	LASER doi:10.1128/AEM.03986-13
LASER:Record1420578608.34:M1__P	P__F6P__MNXM1364266	target	+	scored	P	F6P	gradient	LASER doi:10.1128/AEM.03986-13
LASER:Record1420578608.34:M1__P	P__PEP__MNXM1364266	target	+	scored	P	PEP	gradient	LASER doi:10.1128/AEM.03986-13
LASER:Record1420578608.34:M1__P	P__G3Pglyc__MNXM1364266	target	+	scored	P	G3Pglyc	gradient	LASER doi:10.1128/AEM.03986-13
LASER:Record1420578608.34:M1__P	P__AMP__MNXM1364266	target	+	scored	P	AMP	hub	LASER doi:10.1128/AEM.03986-13
LASER:Record1420578608.34:M1__P	P__PPi__MNXM1364266	target	+	scored	P	PPi	hub	LASER doi:10.1128/AEM.03986-13
LASER:Record1420578608.34:M1__P	P__ADP__MNXM1364266	target	+	scored	P	ADP	hub	LASER doi:10.1128/AEM.03986-13
LASER:Record1420578608.34:M1__P	P__phosphate__MNXM1364266	target	+	scored	P	phosphate	hub	LASER doi:10.1128/AEM.03986-13
LASER:Record1420578608.34:M1__P	P__ATP__MNXM1364266	target	+	scored	P	ATP	hub	LASER doi:10.1128/AEM.03986-13
LASER:Record1420578608.34:M1__P	P__AcCoA__MNXM1364266	target	+	scored	P	AcCoA	carrier	LASER doi:10.1128/AEM.03986-13
LASER:Record1420578608.34:M1__P	P__CoA__MNXM1364266	target	+	scored	P	CoA	carrier	LASER doi:10.1128/AEM.03986-13
LASER:Record1420579970.27:M1__C	C__OAA__MNXM1371363	target	+	scored	C	OAA	primary	LASER doi:10.1186/1475-2859-12-7
LASER:Record1420579970.27:M1__C	C__OAA__MNXM8	target	+	scored	C	OAA	primary	LASER doi:10.1186/1475-2859-12-7
LASER:Record1420579970.27:M1__C	C__OAA__MNXM89612	target	+	scored	C	OAA	primary	LASER doi:10.1186/1475-2859-12-7
LASER:Record1420579970.27:M1__C	C__pyruvate__MNXM1371363	target	+	scored	C	pyruvate	primary	LASER doi:10.1186/1475-2859-12-7
LASER:Record1420579970.27:M1__C	C__pyruvate__MNXM8	target	+	scored	C	pyruvate	primary	LASER doi:10.1186/1475-2859-12-7
LASER:Record1420579970.27:M1__C	C__pyruvate__MNXM89612	target	+	scored	C	pyruvate	primary	LASER doi:10.1186/1475-2859-12-7
LASER:Record1420579970.27:M1__C	C__AcCoA__MNXM1371363	target	+	scored	C	AcCoA	carrier	LASER doi:10.1186/1475-2859-12-7
LASER:Record1420579970.27:M1__C	C__AcCoA__MNXM8	target	+	scored	C	AcCoA	carrier	LASER doi:10.1186/1475-2859-12-7
LASER:Record1420579970.27:M1__C	C__AcCoA__MNXM89612	target	+	scored	C	AcCoA	carrier	LASER doi:10.1186/1475-2859-12-7
LASER:Record1420579970.27:M1__C	C__succCoA__MNXM1371363	target	+	scored	C	succCoA	carrier	LASER doi:10.1186/1475-2859-12-7
LASER:Record1420579970.27:M1__C	C__succCoA__MNXM8	target	+	scored	C	succCoA	carrier	LASER doi:10.1186/1475-2859-12-7
LASER:Record1420579970.27:M1__C	C__succCoA__MNXM89612	target	+	scored	C	succCoA	carrier	LASER doi:10.1186/1475-2859-12-7
LASER:Record1420579970.27:M1__C	C__2OG__MNXM1371363	target	+	scored	C	2OG	gradient	LASER doi:10.1186/1475-2859-12-7
LASER:Record1420579970.27:M1__C	C__2OG__MNXM8	target	+	scored	C	2OG	gradient	LASER doi:10.1186/1475-2859-12-7
LASER:Record1420579970.27:M1__C	C__2OG__MNXM89612	target	+	scored	C	2OG	gradient	LASER doi:10.1186/1475-2859-12-7
LASER:Record1420579970.27:M1__C	C__PEP__MNXM1371363	target	+	scored	C	PEP	gradient	LASER doi:10.1186/1475-2859-12-7
LASER:Record1420579970.27:M1__C	C__PEP__MNXM8	target	+	scored	C	PEP	gradient	LASER doi:10.1186/1475-2859-12-7
LASER:Record1420579970.27:M1__C	C__PEP__MNXM89612	target	+	scored	C	PEP	gradient	LASER doi:10.1186/1475-2859-12-7
LASER:Record1420579970.27:M1__C	C__F6P__MNXM1371363	target	+	scored	C	F6P	gradient	LASER doi:10.1186/1475-2859-12-7
LASER:Record1420579970.27:M1__C	C__F6P__MNXM8	target	+	scored	C	F6P	gradient	LASER doi:10.1186/1475-2859-12-7
LASER:Record1420579970.27:M1__C	C__F6P__MNXM89612	target	+	scored	C	F6P	gradient	LASER doi:10.1186/1475-2859-12-7
LASER:Record1420579970.27:M1__C	C__E4P__MNXM1371363	target	+	scored	C	E4P	gradient	LASER doi:10.1186/1475-2859-12-7
LASER:Record1420579970.27:M1__C	C__E4P__MNXM8	target	+	scored	C	E4P	gradient	LASER doi:10.1186/1475-2859-12-7
LASER:Record1420579970.27:M1__C	C__E4P__MNXM89612	target	+	scored	C	E4P	gradient	LASER doi:10.1186/1475-2859-12-7
LASER:Record1420579970.27:M1__C	C__R5P__MNXM1371363	target	+	scored	C	R5P	gradient	LASER doi:10.1186/1475-2859-12-7
LASER:Record1420579970.27:M1__C	C__R5P__MNXM8	target	+	scored	C	R5P	gradient	LASER doi:10.1186/1475-2859-12-7
LASER:Record1420579970.27:M1__C	C__R5P__MNXM89612	target	+	scored	C	R5P	gradient	LASER doi:10.1186/1475-2859-12-7
LASER:Record1420579970.27:M1__C	C__3PG__MNXM1371363	target	+	scored	C	3PG	gradient	LASER doi:10.1186/1475-2859-12-7
LASER:Record1420579970.27:M1__C	C__3PG__MNXM8	target	+	scored	C	3PG	gradient	LASER doi:10.1186/1475-2859-12-7
LASER:Record1420579970.27:M1__C	C__3PG__MNXM89612	target	+	scored	C	3PG	gradient	LASER doi:10.1186/1475-2859-12-7
LASER:Record1420579970.27:M1__C	C__G6P__MNXM1371363	target	+	scored	C	G6P	gradient	LASER doi:10.1186/1475-2859-12-7
LASER:Record1420579970.27:M1__C	C__G6P__MNXM8	target	+	scored	C	G6P	gradient	LASER doi:10.1186/1475-2859-12-7
LASER:Record1420579970.27:M1__C	C__G6P__MNXM89612	target	+	scored	C	G6P	gradient	LASER doi:10.1186/1475-2859-12-7
LASER:Record1420579970.27:M1__C	C__G3P__MNXM1371363	target	+	scored	C	G3P	gradient	LASER doi:10.1186/1475-2859-12-7
LASER:Record1420579970.27:M1__C	C__G3P__MNXM8	target	+	scored	C	G3P	gradient	LASER doi:10.1186/1475-2859-12-7
LASER:Record1420579970.27:M1__C	C__G3P__MNXM89612	target	+	scored	C	G3P	gradient	LASER doi:10.1186/1475-2859-12-7
LASER:Record1420579970.27:M1__N	N__glutamine__MNXM8	target	+	scored	N	glutamine	primary	LASER doi:10.1186/1475-2859-12-7
LASER:Record1420579970.27:M1__N	N__glutamate__MNXM8	target	+	scored	N	glutamate	hub	LASER doi:10.1186/1475-2859-12-7
LASER:Record1420579970.27:M1__N	N__aspartate__MNXM8	target	+	scored	N	aspartate	gradient	LASER doi:10.1186/1475-2859-12-7
LASER:Record1420579970.27:M1__N	N__serine__MNXM8	target	+	scored	N	serine	gradient	LASER doi:10.1186/1475-2859-12-7
LASER:Record1420579970.27:M1__N	N__glycine__MNXM8	target	+	scored	N	glycine	gradient	LASER doi:10.1186/1475-2859-12-7
LASER:Record1420579970.27:M1__N	N__alanine__MNXM8	target	+	scored	N	alanine	gradient	LASER doi:10.1186/1475-2859-12-7
LASER:Record1420579970.27:M1__N	N__lysine__MNXM8	target	+	scored	N	lysine	gradient	LASER doi:10.1186/1475-2859-12-7
LASER:Record1420579970.27:M1__N	N__ATP__MNXM8	target	+	scored	N	ATP	hub	LASER doi:10.1186/1475-2859-12-7
LASER:Record1420579970.27:M1__N	N__AcCoA__MNXM8	target	+	scored	N	AcCoA	carrier	LASER doi:10.1186/1475-2859-12-7
LASER:Record1420579970.27:M1__N	N__succCoA__MNXM8	target	+	scored	N	succCoA	carrier	LASER doi:10.1186/1475-2859-12-7
LASER:Record1420579970.27:M1__N	N__CoA__MNXM8	target	+	scored	N	CoA	carrier	LASER doi:10.1186/1475-2859-12-7
LASER:Record1420579970.27:M1__P	P__3PG__MNXM8	target	+	scored	P	3PG	primary	LASER doi:10.1186/1475-2859-12-7
LASER:Record1420579970.27:M1__P	P__E4P__MNXM8	target	+	scored	P	E4P	primary	LASER doi:10.1186/1475-2859-12-7
LASER:Record1420579970.27:M1__P	P__G6P__MNXM8	target	+	scored	P	G6P	gradient	LASER doi:10.1186/1475-2859-12-7
LASER:Record1420579970.27:M1__P	P__R5P__MNXM8	target	+	scored	P	R5P	gradient	LASER doi:10.1186/1475-2859-12-7
LASER:Record1420579970.27:M1__P	P__F6P__MNXM8	target	+	scored	P	F6P	gradient	LASER doi:10.1186/1475-2859-12-7
LASER:Record1420579970.27:M1__P	P__PEP__MNXM8	target	+	scored	P	PEP	gradient	LASER doi:10.1186/1475-2859-12-7
LASER:Record1420579970.27:M1__P	P__G3Pglyc__MNXM8	target	+	scored	P	G3Pglyc	gradient	LASER doi:10.1186/1475-2859-12-7
LASER:Record1420579970.27:M1__P	P__AMP__MNXM8	target	+	scored	P	AMP	hub	LASER doi:10.1186/1475-2859-12-7
LASER:Record1420579970.27:M1__P	P__PPi__MNXM8	target	+	scored	P	PPi	hub	LASER doi:10.1186/1475-2859-12-7
LASER:Record1420579970.27:M1__P	P__ADP__MNXM8	target	+	scored	P	ADP	hub	LASER doi:10.1186/1475-2859-12-7
LASER:Record1420579970.27:M1__P	P__phosphate__MNXM8	target	+	scored	P	phosphate	hub	LASER doi:10.1186/1475-2859-12-7
LASER:Record1420579970.27:M1__P	P__ATP__MNXM8	target	+	scored	P	ATP	hub	LASER doi:10.1186/1475-2859-12-7
LASER:Record1420579970.27:M1__P	P__AcCoA__MNXM8	target	+	scored	P	AcCoA	carrier	LASER doi:10.1186/1475-2859-12-7
LASER:Record1420579970.27:M1__P	P__CoA__MNXM8	target	+	scored	P	CoA	carrier	LASER doi:10.1186/1475-2859-12-7
LASER:Record1420580456.47:M1__N	N__glutamine__MNXM8	target	+	scored	N	glutamine	primary	LASER doi:10.1016/j.ymben.2014.03.001
LASER:Record1420580456.47:M1__N	N__glutamate__MNXM8	target	+	scored	N	glutamate	hub	LASER doi:10.1016/j.ymben.2014.03.001
LASER:Record1420580456.47:M1__N	N__aspartate__MNXM8	target	+	scored	N	aspartate	gradient	LASER doi:10.1016/j.ymben.2014.03.001
LASER:Record1420580456.47:M1__N	N__serine__MNXM8	target	+	scored	N	serine	gradient	LASER doi:10.1016/j.ymben.2014.03.001
LASER:Record1420580456.47:M1__N	N__glycine__MNXM8	target	+	scored	N	glycine	gradient	LASER doi:10.1016/j.ymben.2014.03.001
LASER:Record1420580456.47:M1__N	N__alanine__MNXM8	target	+	scored	N	alanine	gradient	LASER doi:10.1016/j.ymben.2014.03.001
LASER:Record1420580456.47:M1__N	N__lysine__MNXM8	target	+	scored	N	lysine	gradient	LASER doi:10.1016/j.ymben.2014.03.001
LASER:Record1420580456.47:M1__N	N__ATP__MNXM8	target	+	scored	N	ATP	hub	LASER doi:10.1016/j.ymben.2014.03.001
LASER:Record1420580456.47:M1__N	N__AcCoA__MNXM8	target	+	scored	N	AcCoA	carrier	LASER doi:10.1016/j.ymben.2014.03.001
LASER:Record1420580456.47:M1__N	N__succCoA__MNXM8	target	+	scored	N	succCoA	carrier	LASER doi:10.1016/j.ymben.2014.03.001
LASER:Record1420580456.47:M1__N	N__CoA__MNXM8	target	+	scored	N	CoA	carrier	LASER doi:10.1016/j.ymben.2014.03.001
LASER:Record1420580456.47:M1__C	C__OAA__MNXM8	target	+	scored	C	OAA	primary	LASER doi:10.1016/j.ymben.2014.03.001
LASER:Record1420580456.47:M1__C	C__pyruvate__MNXM8	target	+	scored	C	pyruvate	primary	LASER doi:10.1016/j.ymben.2014.03.001
LASER:Record1420580456.47:M1__C	C__AcCoA__MNXM8	target	+	scored	C	AcCoA	carrier	LASER doi:10.1016/j.ymben.2014.03.001
LASER:Record1420580456.47:M1__C	C__succCoA__MNXM8	target	+	scored	C	succCoA	carrier	LASER doi:10.1016/j.ymben.2014.03.001
LASER:Record1420580456.47:M1__C	C__2OG__MNXM8	target	+	scored	C	2OG	gradient	LASER doi:10.1016/j.ymben.2014.03.001
LASER:Record1420580456.47:M1__C	C__PEP__MNXM8	target	+	scored	C	PEP	gradient	LASER doi:10.1016/j.ymben.2014.03.001
LASER:Record1420580456.47:M1__C	C__F6P__MNXM8	target	+	scored	C	F6P	gradient	LASER doi:10.1016/j.ymben.2014.03.001
LASER:Record1420580456.47:M1__C	C__E4P__MNXM8	target	+	scored	C	E4P	gradient	LASER doi:10.1016/j.ymben.2014.03.001
LASER:Record1420580456.47:M1__C	C__R5P__MNXM8	target	+	scored	C	R5P	gradient	LASER doi:10.1016/j.ymben.2014.03.001
LASER:Record1420580456.47:M1__C	C__3PG__MNXM8	target	+	scored	C	3PG	gradient	LASER doi:10.1016/j.ymben.2014.03.001
LASER:Record1420580456.47:M1__C	C__G6P__MNXM8	target	+	scored	C	G6P	gradient	LASER doi:10.1016/j.ymben.2014.03.001
LASER:Record1420580456.47:M1__C	C__G3P__MNXM8	target	+	scored	C	G3P	gradient	LASER doi:10.1016/j.ymben.2014.03.001
LASER:Record1420580456.47:M1__P	P__3PG__MNXM8	target	+	scored	P	3PG	primary	LASER doi:10.1016/j.ymben.2014.03.001
LASER:Record1420580456.47:M1__P	P__E4P__MNXM8	target	+	scored	P	E4P	primary	LASER doi:10.1016/j.ymben.2014.03.001
LASER:Record1420580456.47:M1__P	P__G6P__MNXM8	target	+	scored	P	G6P	gradient	LASER doi:10.1016/j.ymben.2014.03.001
LASER:Record1420580456.47:M1__P	P__R5P__MNXM8	target	+	scored	P	R5P	gradient	LASER doi:10.1016/j.ymben.2014.03.001
LASER:Record1420580456.47:M1__P	P__F6P__MNXM8	target	+	scored	P	F6P	gradient	LASER doi:10.1016/j.ymben.2014.03.001
LASER:Record1420580456.47:M1__P	P__PEP__MNXM8	target	+	scored	P	PEP	gradient	LASER doi:10.1016/j.ymben.2014.03.001
LASER:Record1420580456.47:M1__P	P__G3Pglyc__MNXM8	target	+	scored	P	G3Pglyc	gradient	LASER doi:10.1016/j.ymben.2014.03.001
LASER:Record1420580456.47:M1__P	P__AMP__MNXM8	target	+	scored	P	AMP	hub	LASER doi:10.1016/j.ymben.2014.03.001
LASER:Record1420580456.47:M1__P	P__PPi__MNXM8	target	+	scored	P	PPi	hub	LASER doi:10.1016/j.ymben.2014.03.001
LASER:Record1420580456.47:M1__P	P__ADP__MNXM8	target	+	scored	P	ADP	hub	LASER doi:10.1016/j.ymben.2014.03.001
LASER:Record1420580456.47:M1__P	P__phosphate__MNXM8	target	+	scored	P	phosphate	hub	LASER doi:10.1016/j.ymben.2014.03.001
LASER:Record1420580456.47:M1__P	P__ATP__MNXM8	target	+	scored	P	ATP	hub	LASER doi:10.1016/j.ymben.2014.03.001
LASER:Record1420580456.47:M1__P	P__AcCoA__MNXM8	target	+	scored	P	AcCoA	carrier	LASER doi:10.1016/j.ymben.2014.03.001
LASER:Record1420580456.47:M1__P	P__CoA__MNXM8	target	+	scored	P	CoA	carrier	LASER doi:10.1016/j.ymben.2014.03.001
LASER:Record1420580799.33:M1__C	C__OAA__MNXM25	target	+	scored	C	OAA	primary	LASER doi:10.1002/bit.22005
LASER:Record1420580799.33:M1__C	C__pyruvate__MNXM25	target	+	scored	C	pyruvate	primary	LASER doi:10.1002/bit.22005
LASER:Record1420580799.33:M1__C	C__AcCoA__MNXM25	target	+	scored	C	AcCoA	carrier	LASER doi:10.1002/bit.22005
LASER:Record1420580799.33:M1__C	C__succCoA__MNXM25	target	+	scored	C	succCoA	carrier	LASER doi:10.1002/bit.22005
LASER:Record1420580799.33:M1__C	C__2OG__MNXM25	target	+	scored	C	2OG	gradient	LASER doi:10.1002/bit.22005
LASER:Record1420580799.33:M1__C	C__PEP__MNXM25	target	+	scored	C	PEP	gradient	LASER doi:10.1002/bit.22005
LASER:Record1420580799.33:M1__C	C__F6P__MNXM25	target	+	scored	C	F6P	gradient	LASER doi:10.1002/bit.22005
LASER:Record1420580799.33:M1__C	C__E4P__MNXM25	target	+	scored	C	E4P	gradient	LASER doi:10.1002/bit.22005
LASER:Record1420580799.33:M1__C	C__R5P__MNXM25	target	+	scored	C	R5P	gradient	LASER doi:10.1002/bit.22005
LASER:Record1420580799.33:M1__C	C__3PG__MNXM25	target	+	scored	C	3PG	gradient	LASER doi:10.1002/bit.22005
LASER:Record1420580799.33:M1__C	C__G6P__MNXM25	target	+	scored	C	G6P	gradient	LASER doi:10.1002/bit.22005
LASER:Record1420580799.33:M1__C	C__G3P__MNXM25	target	+	scored	C	G3P	gradient	LASER doi:10.1002/bit.22005
LASER:Record1420581833.49:M1__N	N__glutamine__MNXM1104266	target	+	scored	N	glutamine	primary	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__N	N__glutamine__MNXM8	target	+	scored	N	glutamine	primary	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__N	N__glutamate__MNXM1104266	target	+	scored	N	glutamate	hub	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__N	N__glutamate__MNXM8	target	+	scored	N	glutamate	hub	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__N	N__aspartate__MNXM1104266	target	+	scored	N	aspartate	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__N	N__aspartate__MNXM8	target	+	scored	N	aspartate	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__N	N__serine__MNXM1104266	target	+	scored	N	serine	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__N	N__serine__MNXM8	target	+	scored	N	serine	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__N	N__glycine__MNXM1104266	target	+	scored	N	glycine	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__N	N__glycine__MNXM8	target	+	scored	N	glycine	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__N	N__alanine__MNXM1104266	target	+	scored	N	alanine	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__N	N__alanine__MNXM8	target	+	scored	N	alanine	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__N	N__lysine__MNXM1104266	target	+	scored	N	lysine	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__N	N__lysine__MNXM8	target	+	scored	N	lysine	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__N	N__ATP__MNXM1104266	target	+	scored	N	ATP	hub	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__N	N__ATP__MNXM8	target	+	scored	N	ATP	hub	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__N	N__AcCoA__MNXM8	target	+	scored	N	AcCoA	carrier	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__N	N__succCoA__MNXM1104266	target	+	scored	N	succCoA	carrier	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__N	N__succCoA__MNXM8	target	+	scored	N	succCoA	carrier	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__N	N__CoA__MNXM1104266	target	+	scored	N	CoA	carrier	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__N	N__CoA__MNXM8	target	+	scored	N	CoA	carrier	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__S	S__cysteine__MNXM1104266	target	+	scored	S	cysteine	primary	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__S	S__sulfate__MNXM1104266	target	+	scored	S	sulfate	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__S	S__APS__MNXM1104266	target	+	scored	S	APS	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__S	S__PAPS__MNXM1104266	target	+	scored	S	PAPS	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__S	S__sulfite__MNXM1104266	target	+	scored	S	sulfite	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__S	S__sulfide__MNXM1104266	target	+	scored	S	sulfide	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__S	S__homocysteine__MNXM1104266	target	+	scored	S	homocysteine	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__S	S__methionine__MNXM1104266	target	+	scored	S	methionine	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__S	S__glutathione__MNXM1104266	target	+	scored	S	glutathione	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__S	S__SAM__MNXM1104266	target	+	scored	S	SAM	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__S	S__CoA__MNXM1104266	target	+	scored	S	CoA	carrier	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__OAA__MNXM1103936	target	+	scored	C	OAA	primary	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__OAA__MNXM1104266	target	+	scored	C	OAA	primary	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__OAA__MNXM1363936	target	+	scored	C	OAA	primary	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__OAA__MNXM1368744	target	+	scored	C	OAA	primary	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__OAA__MNXM18358	target	+	scored	C	OAA	primary	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__OAA__MNXM23	target	+	scored	C	OAA	primary	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__OAA__MNXM29	target	+	scored	C	OAA	primary	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__OAA__MNXM3230	target	+	scored	C	OAA	primary	LASER doi:10.1007/s10295-012-1151-8
