edge_id	element	anchor	anchor_mnxm	anchor_tier	anchor_carrier	product_mnxm	product_name	product_sources	product_categories	product_live_netA_iML1515	product_live_netA_iECDH10B	product_live_netB_iML1515	product_live_netB_iECDH10B
C__succCoA__MNXM1104266	C	succCoA	MNXM1104774	carrier	True	MNXM1104266	acetyl-CoA	v1_panel,v3_gof_near,v3_gof_target	carried,exact_name_in_X,inserted_reaction_product	True	True	True	True
C__succCoA__MNXM1104300	C	succCoA	MNXM1104774	carrier	True	MNXM1104300	butanoyl-CoA	v1_panel	carried	True	True	True	True
C__succCoA__MNXM1104529	C	succCoA	MNXM1104774	carrier	True	MNXM1104529	UDP-N-acetyl-alpha-D-glucosamine	v1_panel	carried	True	True	True	True
C__succCoA__MNXM1104699	C	succCoA	MNXM1104774	carrier	True	MNXM1104699	3-oxohexanoyl-CoA	v1_panel	carried	True	True	True	True
C__succCoA__MNXM1104823	C	succCoA	MNXM1104774	carrier	True	MNXM1104823	UMP	v1_panel	carried	True	True	True	True
C__succCoA__MNXM1105057	C	succCoA	MNXM1104774	carrier	True	MNXM1105057	(R)-mevalonate	v1_panel	carried	False	False	True	True
C__succCoA__MNXM1105732	C	succCoA	MNXM1104774	carrier	True	MNXM1105732	L-alanine	v3_gof_target	exact_name_in_X,normalized_name_in_X	True	True	True	True
C__succCoA__MNXM1105941	C	succCoA	MNXM1104774	carrier	True	MNXM1105941	myo-inositol	v3_gof_target	exact_name_in_X	True	True	True	True
C__succCoA__MNXM1106093	C	succCoA	MNXM1104774	carrier	True	MNXM1106093	malonyl-CoA	v1_panel,v3_gof_near,v3_gof_target	carried,exact_name_in_X,inserted_reaction_product	True	True	True	True
C__succCoA__MNXM1106761	C	succCoA	MNXM1104774	carrier	True	MNXM1106761	L-leucine	v1_panel,v3_lof_target	carried,exact_name_in_X	True	True	True	True
C__succCoA__MNXM1106823	C	succCoA	MNXM1104774	carrier	True	MNXM1106823	1,2,4-butanetriol	v3_gof_target	normalized_name_in_X	False	False	True	True
C__succCoA__MNXM1107139	C	succCoA	MNXM1104774	carrier	True	MNXM1107139	an alditol	v3_gof_target	metanetx_xref	False	False	True	True
C__succCoA__MNXM1107741	C	succCoA	MNXM1104774	carrier	True	MNXM1107741	cyclic pyranopterin phosphate	v1_panel	carried	True	True	True	True
C__succCoA__MNXM1107752	C	succCoA	MNXM1104774	carrier	True	MNXM1107752	citrate	v1_panel	carried	True	True	True	True
C__succCoA__MNXM1107769	C	succCoA	MNXM1104774	carrier	True	MNXM1107769	L-histidine	v1_panel,v3_lof_target	carried,exact_name_in_X	True	True	True	True
C__succCoA__MNXM1107821	C	succCoA	MNXM1104774	carrier	True	MNXM1107821	L-asparagine	v1_panel	carried	True	True	True	True
C__succCoA__MNXM1107898	C	succCoA	MNXM1104774	carrier	True	MNXM1107898	beta-D-fructose 6-phosphate	v1_panel	carried	True	True	True	True
C__succCoA__MNXM1107904	C	succCoA	MNXM1104774	carrier	True	MNXM1107904	(S)-methylmalonyl-CoA	v3_gof_near	inserted_reaction_product	True	True	True	True
C__succCoA__MNXM1108016	C	succCoA	MNXM1104774	carrier	True	MNXM1108016	nicotinate beta-D-ribonucleotide	v3_gof_near	inserted_reaction_product	True	True	True	True
C__succCoA__MNXM1108018	C	succCoA	MNXM1104774	carrier	True	MNXM1108018	H2	v1_panel	carried	False	False	False	False
C__succCoA__MNXM1108092	C	succCoA	MNXM1104774	carrier	True	MNXM1108092	ethanol	v1_panel,v3_gof_target	carried,exact_name_in_X,normalized_name_in_X	True	True	True	True
C__succCoA__MNXM1108176	C	succCoA	MNXM1104774	carrier	True	MNXM1108176	D-galactose	v1_panel	carried	False	False	True	True
C__succCoA__MNXM1108250	C	succCoA	MNXM1104774	carrier	True	MNXM1108250	all-trans-beta-carotene	v1_panel,v3_gof_target	carried,metanetx_xref	False	False	False	False
C__succCoA__MNXM1137654	C	succCoA	MNXM1104774	carrier	True	MNXM1137654	(S)-acetoin	v1_panel	carried	False	False	False	False
C__succCoA__MNXM1137687	C	succCoA	MNXM1104774	carrier	True	MNXM1137687	3,4-dihydroxybenzoate	v1_panel	carried	False	False	False	False
C__succCoA__MNXM114	C	succCoA	MNXM1104774	carrier	True	MNXM114	L-proline	v1_panel,v3_lof_target	carried,exact_name_in_X	True	True	True	True
C__succCoA__MNXM114436	C	succCoA	MNXM1104774	carrier	True	MNXM114436	4a-hydroxy-N10-formyltetrahydrofolate	v1_panel	carried	False	False	False	False
C__succCoA__MNXM114643	C	succCoA	MNXM1104774	carrier	True	MNXM114643	an apo-[FeFe] hydrogenase subunit	v1_panel	carried	False	False	False	False
C__succCoA__MNXM115	C	succCoA	MNXM1104774	carrier	True	MNXM115	phosphatidylethanolamine	v1_panel,v3_gof_target	carried,exact_name_in_X	False	False	True	True
C__succCoA__MNXM118	C	succCoA	MNXM1104774	carrier	True	MNXM118	putrescine	v1_panel,v3_gof_target	carried,normalized_name_in_X	True	True	True	True
C__succCoA__MNXM1255	C	succCoA	MNXM1104774	carrier	True	MNXM1255	(S)-propane-1,2-diol	v3_gof_near	inserted_reaction_product	True	True	True	True
C__succCoA__MNXM132	C	succCoA	MNXM1104774	carrier	True	MNXM132	dimethylallyl diphosphate	v1_panel	carried	True	True	True	True
C__succCoA__MNXM1326	C	succCoA	MNXM1104774	carrier	True	MNXM1326	(S)-eriodictyol	v3_gof_target	metanetx_xref	False	False	True	True
C__succCoA__MNXM1363773	C	succCoA	MNXM1104774	carrier	True	MNXM1363773	all-trans-retinol	v3_gof_target	exact_name_in_X	False	False	True	True
C__succCoA__MNXM1363833	C	succCoA	MNXM1104774	carrier	True	MNXM1363833	(2E,6E)-farnesyl diphosphate	v1_panel	carried	False	False	True	True
C__succCoA__MNXM1363910	C	succCoA	MNXM1104774	carrier	True	MNXM1363910	alpha-D-ribofuranose 5-phosphate	v1_panel	carried	True	True	True	True
C__succCoA__MNXM1363936	C	succCoA	MNXM1104774	carrier	True	MNXM1363936	(2E)-butenoyl-CoA	v1_panel	carried	True	True	True	True
C__succCoA__MNXM1363974	C	succCoA	MNXM1104774	carrier	True	MNXM1363974	dTDP-4-dehydro-6-deoxy-alpha-D-glucose	v1_panel	carried	True	True	True	True
C__succCoA__MNXM1364019	C	succCoA	MNXM1104774	carrier	True	MNXM1364019	UDP-alpha-D-glucose	v3_gof_near	inserted_reaction_product	True	True	True	True
C__succCoA__MNXM1364061	C	succCoA	MNXM1104774	carrier	True	MNXM1364061	D-glucose	v1_panel	carried	True	True	True	True
C__succCoA__MNXM1364111	C	succCoA	MNXM1104774	carrier	True	MNXM1364111	D-glucose 6-phosphate	v1_panel	carried	True	True	True	True
C__succCoA__MNXM1364140	C	succCoA	MNXM1104774	carrier	True	MNXM1364140	(3R)-3-hydroxybutanoyl-CoA	v1_panel	carried	False	False	True	True
C__succCoA__MNXM1364149	C	succCoA	MNXM1104774	carrier	True	MNXM1364149	FAD	v1_panel	carried	True	True	True	True
C__succCoA__MNXM1364174	C	succCoA	MNXM1104774	carrier	True	MNXM1364174	N-acetyl-beta-D-glucosamine 6-phosphate	v1_panel,v3_gof_near	carried,inserted_reaction_product	True	True	True	True
C__succCoA__MNXM1364229	C	succCoA	MNXM1104774	carrier	True	MNXM1364229	beta-D-fructose 1,6-bisphosphate	v3_gof_near	inserted_reaction_product	True	True	True	True
C__succCoA__MNXM1364266	C	succCoA	MNXM1104774	carrier	True	MNXM1364266	propanoyl-CoA	v3_gof_near	inserted_reaction_product	True	True	True	True
C__succCoA__MNXM1364268	C	succCoA	MNXM1104774	carrier	True	MNXM1364268	L-lysine	v1_panel,v3_gof_target,v3_lof_target	carried,exact_name_in_X	True	True	True	True
C__succCoA__MNXM1364476	C	succCoA	MNXM1104774	carrier	True	MNXM1364476	protoporphyrin IX	v3_lof_target	exact_name_in_X	True	True	True	True
C__succCoA__MNXM1364497	C	succCoA	MNXM1104774	carrier	True	MNXM1364497	L-aspartate	v1_panel,v3_gof_target	carried,exact_name_in_X	True	True	True	True
C__succCoA__MNXM1364686	C	succCoA	MNXM1104774	carrier	True	MNXM1364686	1D-myo-inositol 3-phosphate	v1_panel,v3_gof_near	carried,inserted_reaction_product	False	False	True	True
C__succCoA__MNXM1365590	C	succCoA	MNXM1104774	carrier	True	MNXM1365590	molybdopterin	v3_gof_near	inserted_reaction_product	True	True	True	True
C__succCoA__MNXM1368127	C	succCoA	MNXM1104774	carrier	True	MNXM1368127	(3E,6E)-alpha-farnesene	v3_gof_target	metanetx_xref	False	False	False	False
C__succCoA__MNXM1368744	C	succCoA	MNXM1104774	carrier	True	MNXM1368744	2-oxoglutarate	v1_panel,v3_gof_near,v3_gof_target	carried,exact_name_in_X,inserted_reaction_product	True	True	True	True
C__succCoA__MNXM1369302	C	succCoA	MNXM1104774	carrier	True	MNXM1369302	thymine	v3_lof_target	exact_name_in_X	True	True	True	True
C__succCoA__MNXM1370019	C	succCoA	MNXM1104774	carrier	True	MNXM1370019	(E)-4-coumarate	v1_panel	carried	False	False	True	True
C__succCoA__MNXM1370262	C	succCoA	MNXM1104774	carrier	True	MNXM1370262	15-cis-phytoene	v1_panel	carried	False	False	False	False
C__succCoA__MNXM1370620	C	succCoA	MNXM1104774	carrier	True	MNXM1370620	N-acetyl-L-glutamate	v3_gof_near	inserted_reaction_product	True	True	True	True
C__succCoA__MNXM1370996	C	succCoA	MNXM1104774	carrier	True	MNXM1370996	caffeic acid	v3_gof_target	exact_name_in_X	True	True	True	True
C__succCoA__MNXM1371362	C	succCoA	MNXM1104774	carrier	True	MNXM1371362	(R)-lactate	v1_panel,v3_gof_near,v3_gof_target	carried,inserted_reaction_product,metanetx_xref	True	True	True	True
C__succCoA__MNXM1371363	C	succCoA	MNXM1104774	carrier	True	MNXM1371363	(S)-lactate	v3_gof_near	inserted_reaction_product	True	True	True	True
C__succCoA__MNXM1371612	C	succCoA	MNXM1104774	carrier	True	MNXM1371612	(R)-pantothenate	v1_panel	carried	True	True	True	True
C__succCoA__MNXM1372044	C	succCoA	MNXM1104774	carrier	True	MNXM1372044	glyceraldehyde 3-phosphate	v1_panel	carried	True	True	True	True
C__succCoA__MNXM1372147	C	succCoA	MNXM1104774	carrier	True	MNXM1372147	(4R)-limonene	v1_panel	carried	False	False	False	False
C__succCoA__MNXM1372148	C	succCoA	MNXM1104774	carrier	True	MNXM1372148	(4S)-limonene	v3_gof_target	exact_name_in_X	False	False	True	True
C__succCoA__MNXM1410	C	succCoA	MNXM1104774	carrier	True	MNXM1410	5-oxopentanoate	v1_panel	carried	False	True	True	True
C__succCoA__MNXM142	C	succCoA	MNXM1104774	carrier	True	MNXM142	L-threonine	v1_panel,v3_gof_near,v3_gof_target,v3_lof_target	carried,exact_name_in_X,inserted_reaction_product	True	True	True	True
C__succCoA__MNXM144	C	succCoA	MNXM1104774	carrier	True	MNXM144	beta-alanine	v3_gof_target	normalized_name_in_X	True	True	True	True
C__succCoA__MNXM145	C	succCoA	MNXM1104774	carrier	True	MNXM145	D-ribulose 5-phosphate	v1_panel	carried	True	True	True	True
C__succCoA__MNXM161	C	succCoA	MNXM1104774	carrier	True	MNXM161	pyridoxal 5'-phosphate	v1_panel	carried	True	True	True	True
C__succCoA__MNXM162	C	succCoA	MNXM1104774	carrier	True	MNXM162	D-threo-isocitrate	v1_panel	carried	False	False	True	True
C__succCoA__MNXM162231	C	succCoA	MNXM1104774	carrier	True	MNXM162231	NAD(P)H	v1_panel,v3_gof_near	carried,inserted_reaction_product	False	False	True	True
C__succCoA__MNXM163519	C	succCoA	MNXM1104774	carrier	True	MNXM163519	a lipid II	v1_panel	carried	False	False	True	True
C__succCoA__MNXM164	C	succCoA	MNXM1104774	carrier	True	MNXM164	4-hydroxybenzoate	v1_panel	carried	True	True	True	True
C__succCoA__MNXM1653	C	succCoA	MNXM1104774	carrier	True	MNXM1653	hexanoate	v3_gof_target	exact_name_in_X	True	True	True	True
C__succCoA__MNXM169454	C	succCoA	MNXM1104774	carrier	True	MNXM169454	D-xylose	v1_panel	carried	True	True	True	True
C__succCoA__MNXM1734	C	succCoA	MNXM1104774	carrier	True	MNXM1734	D-galactonate	v3_gof_target	exact_name_in_X	True	True	True	True
C__succCoA__MNXM1737	C	succCoA	MNXM1104774	carrier	True	MNXM1737	D-xylono-1,5-lactone	v3_gof_near	inserted_reaction_product	False	False	False	False
C__succCoA__MNXM1747	C	succCoA	MNXM1104774	carrier	True	MNXM1747	itaconate	v3_gof_target	exact_name_in_X	False	False	True	True
C__succCoA__MNXM1812	C	succCoA	MNXM1104774	carrier	True	MNXM1812	penicillin G	v3_gof_target	exact_name_in_X	False	False	False	False
C__succCoA__MNXM18358	C	succCoA	MNXM1104774	carrier	True	MNXM18358	hexan-1-ol	v1_panel	carried	False	False	True	True
C__succCoA__MNXM199	C	succCoA	MNXM1104774	carrier	True	MNXM199	L-valine	v3_gof_target,v3_lof_target	exact_name_in_X	True	True	True	True
C__succCoA__MNXM2022	C	succCoA	MNXM1104774	carrier	True	MNXM2022	beta-myrcene	v1_panel	carried	False	False	False	False
C__succCoA__MNXM2090	C	succCoA	MNXM1104774	carrier	True	MNXM2090	5-aminopentanamide	v1_panel	carried	False	False	False	False
C__succCoA__MNXM2105	C	succCoA	MNXM1104774	carrier	True	MNXM2105	butanoyl phosphate	v1_panel	carried	False	False	True	True
C__succCoA__MNXM2138	C	succCoA	MNXM1104774	carrier	True	MNXM2138	N-acetyl-beta-D-glucosamine	v3_gof_target	metanetx_xref	False	False	True	True
C__succCoA__MNXM222	C	succCoA	MNXM1104774	carrier	True	MNXM222	glycolate	v3_gof_near	inserted_reaction_product	True	True	True	True
C__succCoA__MNXM23	C	succCoA	MNXM1104774	carrier	True	MNXM23	pyruvate	v1_panel,v3_gof_near,v3_gof_target	carried,exact_name_in_X,inserted_reaction_product	True	True	True	True
C__succCoA__MNXM2334	C	succCoA	MNXM1104774	carrier	True	MNXM2334	4-hydroxybutanoyl-CoA	v1_panel	carried	False	False	False	False
C__succCoA__MNXM2476	C	succCoA	MNXM1104774	carrier	True	MNXM2476	2-phenylethanol	v3_gof_target	exact_name_in_X	False	False	True	True
C__succCoA__MNXM25	C	succCoA	MNXM1104774	carrier	True	MNXM25	succinate	v1_panel,v3_gof_target,v3_lof_target	carried,exact_name_in_X,normalized_name_in_X	True	True	True	True
C__succCoA__MNXM256	C	succCoA	MNXM1104774	carrier	True	MNXM256	thiamine diphosphate	v1_panel	carried	True	True	True	True
C__succCoA__MNXM257	C	succCoA	MNXM1104774	carrier	True	MNXM257	dTMP	v1_panel	carried	True	True	True	True
C__succCoA__MNXM258	C	succCoA	MNXM1104774	carrier	True	MNXM258	D-erythrose 4-phosphate	v1_panel,v3_gof_near	carried,inserted_reaction_product	True	True	True	True
C__succCoA__MNXM26	C	succCoA	MNXM1104774	carrier	True	MNXM26	acetate	v1_panel,v3_gof_near,v3_gof_target	carried,exact_name_in_X,inserted_reaction_product	True	True	True	True
C__succCoA__MNXM270	C	succCoA	MNXM1104774	carrier	True	MNXM270	riboflavin	v1_panel,v3_gof_target,v3_lof_target	carried,exact_name_in_X	True	True	True	True
C__succCoA__MNXM279	C	succCoA	MNXM1104774	carrier	True	MNXM279	L-dopa	v3_gof_target	normalized_name_in_X	False	False	True	True
C__succCoA__MNXM280	C	succCoA	MNXM1104774	carrier	True	MNXM280	acetyl phosphate	v3_gof_near	inserted_reaction_product	True	True	True	True
C__succCoA__MNXM2861	C	succCoA	MNXM1104774	carrier	True	MNXM2861	propane-1,3-diol	v3_gof_target	metanetx_xref	True	False	False	False
C__succCoA__MNXM29	C	succCoA	MNXM1104774	carrier	True	MNXM29	glycine	v1_panel	carried	True	True	True	True
C__succCoA__MNXM304	C	succCoA	MNXM1104774	carrier	True	MNXM304	biotin	v1_panel,v3_lof_target	carried,exact_name_in_X	True	True	True	True
C__succCoA__MNXM3085	C	succCoA	MNXM1104774	carrier	True	MNXM3085	propan-2-ol	v3_gof_near	inserted_reaction_product	False	False	True	True
C__succCoA__MNXM315	C	succCoA	MNXM1104774	carrier	True	MNXM315	indole-3-pyruvate	v1_panel,v3_gof_near	carried,inserted_reaction_product	False	True	True	True
C__succCoA__MNXM320	C	succCoA	MNXM1104774	carrier	True	MNXM320	phenol	v3_gof_target	exact_name_in_X	False	False	True	True
C__succCoA__MNXM3230	C	succCoA	MNXM1104774	carrier	True	MNXM3230	butan-1-ol	v3_gof_near,v3_gof_target	inserted_reaction_product,metanetx_xref	False	False	True	True
C__succCoA__MNXM3288	C	succCoA	MNXM1104774	carrier	True	MNXM3288	isoprene	v3_gof_target	normalized_name_in_X	False	False	False	False
C__succCoA__MNXM337	C	succCoA	MNXM1104774	carrier	True	MNXM337	chorismate	v1_panel	carried	True	True	True	True
C__succCoA__MNXM361	C	succCoA	MNXM1104774	carrier	True	MNXM361	L-aspartate 4-semialdehyde	v3_gof_near	inserted_reaction_product	True	True	True	True
C__succCoA__MNXM37	C	succCoA	MNXM1104774	carrier	True	MNXM37	L-glutamine	v1_panel,v3_gof_target,v3_lof_target	carried,exact_name_in_X	True	True	True	True
C__succCoA__MNXM39	C	succCoA	MNXM1104774	carrier	True	MNXM39	formate	v1_panel,v3_gof_near	carried,inserted_reaction_product	True	True	True	True
C__succCoA__MNXM398	C	succCoA	MNXM1104774	carrier	True	MNXM398	acetone	v3_gof_target	exact_name_in_X	False	False	True	True
C__succCoA__MNXM404	C	succCoA	MNXM1104774	carrier	True	MNXM404	4-methyl-2-oxopentanoate	v1_panel	carried	True	True	True	True
C__succCoA__MNXM405	C	succCoA	MNXM1104774	carrier	True	MNXM405	5-aminolevulinate	v1_panel	carried	True	True	True	True
C__succCoA__MNXM419	C	succCoA	MNXM1104774	carrier	True	MNXM419	pyridoxine	v3_lof_target	exact_name_in_X	True	True	True	True
C__succCoA__MNXM420	C	succCoA	MNXM1104774	carrier	True	MNXM420	thymidine	v3_lof_target	exact_name_in_X	True	True	True	True
C__succCoA__MNXM421	C	succCoA	MNXM1104774	carrier	True	MNXM421	4-aminobenzoate	v1_panel,v3_gof_target	carried,exact_name_in_X	True	True	True	True
C__succCoA__MNXM458	C	succCoA	MNXM1104774	carrier	True	MNXM458	butanoate	v1_panel,v3_gof_target	carried,metanetx_xref	True	True	True	True
C__succCoA__MNXM46	C	succCoA	MNXM1104774	carrier	True	MNXM46	oxaloacetate	v1_panel,v3_gof_near	carried,inserted_reaction_product	True	True	True	True
C__succCoA__MNXM460	C	succCoA	MNXM1104774	carrier	True	MNXM460	dihydroxyacetone	v3_gof_target	exact_name_in_X	True	True	True	True
C__succCoA__MNXM4964	C	succCoA	MNXM1104774	carrier	True	MNXM4964	4-tyrosol	v1_panel	carried	False	False	True	True
C__succCoA__MNXM5	C	succCoA	MNXM1104774	carrier	True	MNXM5	NADP(+)	v3_gof_near	inserted_reaction_product	True	True	True	True
C__succCoA__MNXM5188	C	succCoA	MNXM1104774	carrier	True	MNXM5188	isobutanol	v3_gof_target	exact_name_in_X	False	False	True	True
C__succCoA__MNXM529	C	succCoA	MNXM1104774	carrier	True	MNXM529	meso-2,6-diaminopimelate	v1_panel	carried	True	True	True	True
C__succCoA__MNXM554	C	succCoA	MNXM1104774	carrier	True	MNXM554	porphobilinogen	v1_panel	carried	True	True	True	True
C__succCoA__MNXM555	C	succCoA	MNXM1104774	carrier	True	MNXM555	quinolinate	v1_panel	carried	True	True	True	True
C__succCoA__MNXM573	C	succCoA	MNXM1104774	carrier	True	MNXM573	(E)-ferulate	v3_gof_target	metanetx_xref	False	False	False	False
C__succCoA__MNXM5901	C	succCoA	MNXM1104774	carrier	True	MNXM5901	pinocembrin chalcone	v1_panel	carried	False	False	False	False
C__succCoA__MNXM593	C	succCoA	MNXM1104774	carrier	True	MNXM593	(R)-pantoate	v1_panel	carried	True	True	True	True
C__succCoA__MNXM59345	C	succCoA	MNXM1104774	carrier	True	MNXM59345	D-cycloserine	v3_gof_target	exact_name_in_X	False	False	False	False
C__succCoA__MNXM602	C	succCoA	MNXM1104774	carrier	True	MNXM602	shikimate	v3_gof_near,v3_gof_target	exact_name_in_X,inserted_reaction_product,normalized_name_in_X	True	True	True	True
C__succCoA__MNXM603	C	succCoA	MNXM1104774	carrier	True	MNXM603	tyramine	v1_panel	carried	False	True	True	True
C__succCoA__MNXM6097	C	succCoA	MNXM1104774	carrier	True	MNXM6097	3-oxopropane-1-sulfonate	v1_panel	carried	False	False	False	False
C__succCoA__MNXM617	C	succCoA	MNXM1104774	carrier	True	MNXM617	folate	v3_lof_target	exact_name_in_X	False	False	True	True
C__succCoA__MNXM622	C	succCoA	MNXM1104774	carrier	True	MNXM622	1-deoxy-D-xylulose 5-phosphate	v1_panel	carried	True	True	True	True
C__succCoA__MNXM6396	C	succCoA	MNXM1104774	carrier	True	MNXM6396	1-propanol	v3_gof_target	exact_name_in_X	False	False	True	True
C__succCoA__MNXM645	C	succCoA	MNXM1104774	carrier	True	MNXM645	3,4-dihydroxyphenylacetate	v1_panel	carried	False	True	True	True
C__succCoA__MNXM66	C	succCoA	MNXM1104774	carrier	True	MNXM66	sn-glycerol 3-phosphate	v1_panel	carried	True	True	True	True
C__succCoA__MNXM664	C	succCoA	MNXM1104774	carrier	True	MNXM664	(R)-acetoin	v1_panel,v3_gof_near,v3_gof_target	carried,exact_name_in_X,inserted_reaction_product	False	False	True	True
C__succCoA__MNXM704	C	succCoA	MNXM1104774	carrier	True	MNXM704	2'-deoxycytidine	v3_gof_target	metanetx_xref	True	True	True	True
C__succCoA__MNXM725992	C	succCoA	MNXM1104774	carrier	True	MNXM725992	Phosphatidylglycerol	v1_panel	carried	False	False	True	True
C__succCoA__MNXM727604	C	succCoA	MNXM1104774	carrier	True	MNXM727604	(2R)-3-phosphoglycerate	v1_panel	carried	True	True	True	True
C__succCoA__MNXM728266	C	succCoA	MNXM1104774	carrier	True	MNXM728266	(2E,6E,10E)-geranylgeranyl diphosphate	v1_panel	carried	False	False	True	True
C__succCoA__MNXM728294	C	succCoA	MNXM1104774	carrier	True	MNXM728294	AMP	v1_panel	carried	True	True	True	True
C__succCoA__MNXM728337	C	succCoA	MNXM1104774	carrier	True	MNXM728337	L-isoleucine	v1_panel,v3_lof_target	carried,exact_name_in_X	True	True	True	True
C__succCoA__MNXM728536	C	succCoA	MNXM1104774	carrier	True	MNXM728536	palmitoyl-[acyl-carrier protein]	v1_panel	carried	True	True	True	True
C__succCoA__MNXM728578	C	succCoA	MNXM1104774	carrier	True	MNXM728578	Fatty-Acids	v3_gof_target	normalized_name_in_X	False	False	True	True
C__succCoA__MNXM728682	C	succCoA	MNXM1104774	carrier	True	MNXM728682	beta-D-glucuronate	v1_panel	carried	False	False	True	True
C__succCoA__MNXM729216	C	succCoA	MNXM1104774	carrier	True	MNXM729216	N-acetylmuramate 6-phosphate	v3_gof_near	inserted_reaction_product	True	True	True	True
C__succCoA__MNXM729799	C	succCoA	MNXM1104774	carrier	True	MNXM729799	methanol	v3_gof_near	inserted_reaction_product	False	False	True	True
C__succCoA__MNXM73	C	succCoA	MNXM1104774	carrier	True	MNXM73	phosphoenolpyruvate	v1_panel	carried	True	True	True	True
C__succCoA__MNXM730135	C	succCoA	MNXM1104774	carrier	True	MNXM730135	thiamine	v3_lof_target	exact_name_in_X	True	True	True	True
C__succCoA__MNXM730546	C	succCoA	MNXM1104774	carrier	True	MNXM730546	5-hydroxy-L-tryptophan	v1_panel	carried	False	False	False	False
C__succCoA__MNXM731537	C	succCoA	MNXM1104774	carrier	True	MNXM731537	(4S)-perillyl alcohol	v3_gof_target	metanetx_xref	False	False	True	True
C__succCoA__MNXM731760	C	succCoA	MNXM1104774	carrier	True	MNXM731760	lipid IVA (E. coli)	v1_panel	carried	True	True	True	True
C__succCoA__MNXM731939	C	succCoA	MNXM1104774	carrier	True	MNXM731939	a malonyl-[acp]	v1_panel	carried	False	False	True	True
C__succCoA__MNXM732166	C	succCoA	MNXM1104774	carrier	True	MNXM732166	UDP-N-acetyl-alpha-D-muramoyl-L-alanyl-gamma-D-glutamyl-meso-2,6-diaminopimeloyl-D-alanyl-D-alanine	v1_panel	carried	True	True	True	True
C__succCoA__MNXM732273	C	succCoA	MNXM1104774	carrier	True	MNXM732273	a ubiquinol	v1_panel	carried	False	False	True	True
C__succCoA__MNXM732487	C	succCoA	MNXM1104774	carrier	True	MNXM732487	hypoxanthine	v3_lof_target	normalized_name_in_X	True	True	True	True
C__succCoA__MNXM733114	C	succCoA	MNXM1104774	carrier	True	MNXM733114	guanine	v3_lof_target	exact_name_in_X	True	True	True	True
C__succCoA__MNXM733515	C	succCoA	MNXM1104774	carrier	True	MNXM733515	1,4-alpha-D-glucan	v3_gof_near	inserted_reaction_product	True	True	False	False
C__succCoA__MNXM733758	C	succCoA	MNXM1104774	carrier	True	MNXM733758	lactate	v3_gof_target	metanetx_xref	False	False	True	True
C__succCoA__MNXM733934	C	succCoA	MNXM1104774	carrier	True	MNXM733934	(R)-5-diphosphomevalonate	v1_panel	carried	False	False	False	False
C__succCoA__MNXM734041	C	succCoA	MNXM1104774	carrier	True	MNXM734041	dipalmitoyl phosphatidylglycerol	v1_panel	carried	True	True	True	True
C__succCoA__MNXM734573	C	succCoA	MNXM1104774	carrier	True	MNXM734573	aldehydo-D-xylose	v3_gof_near	inserted_reaction_product	False	False	True	True
C__succCoA__MNXM734859	C	succCoA	MNXM1104774	carrier	True	MNXM734859	aldehydo-L-arabinose	v3_gof_near	inserted_reaction_product	True	True	True	True
C__succCoA__MNXM735208	C	succCoA	MNXM1104774	carrier	True	MNXM735208	4-hydroxyphenylacetate	v3_gof_target	metanetx_xref	False	True	True	True
C__succCoA__MNXM737068	C	succCoA	MNXM1104774	carrier	True	MNXM737068	xylitol	v3_gof_target	exact_name_in_X	False	False	True	True
C__succCoA__MNXM737265	C	succCoA	MNXM1104774	carrier	True	MNXM737265	2-phenylacetate	v3_gof_target	metanetx_xref	True	True	True	True
C__succCoA__MNXM737751	C	succCoA	MNXM1104774	carrier	True	MNXM737751	prenol	v3_gof_target	exact_name_in_X	False	False	True	True
C__succCoA__MNXM737787	C	succCoA	MNXM1104774	carrier	True	MNXM737787	L-serine	v1_panel,v3_gof_target,v3_lof_target	carried,exact_name_in_X,normalized_name_in_X	True	True	True	True
C__succCoA__MNXM738068	C	succCoA	MNXM1104774	carrier	True	MNXM738068	L-cysteine	v1_panel,v3_gof_near,v3_lof_target	carried,exact_name_in_X,inserted_reaction_product	True	True	True	True
C__succCoA__MNXM738152	C	succCoA	MNXM1104774	carrier	True	MNXM738152	(2S)-naringenin	v1_panel,v3_gof_target	carried,exact_name_in_X	False	False	True	True
C__succCoA__MNXM738153	C	succCoA	MNXM1104774	carrier	True	MNXM738153	naringenin	v3_gof_target	normalized_name_in_X	False	False	True	True
C__succCoA__MNXM738283	C	succCoA	MNXM1104774	carrier	True	MNXM738283	(R)-5-phosphomevalonate	v1_panel	carried	False	False	True	False
C__succCoA__MNXM738702	C	succCoA	MNXM1104774	carrier	True	MNXM738702	NADPH	v3_gof_target	exact_name_in_X	True	True	True	True
C__succCoA__MNXM738804	C	succCoA	MNXM1104774	carrier	True	MNXM738804	L-methionine	v1_panel,v3_gof_target,v3_lof_target	carried,exact_name_in_X,normalized_name_in_X	True	True	True	True
C__succCoA__MNXM738940	C	succCoA	MNXM1104774	carrier	True	MNXM738940	(+)-copalyl diphosphate	v1_panel	carried	False	False	False	False
C__succCoA__MNXM739527	C	succCoA	MNXM1104774	carrier	True	MNXM739527	L-arginine	v1_panel,v3_gof_target,v3_lof_target	carried,exact_name_in_X,normalized_name_in_X	True	True	True	True
