condition_id	arm	tier	ptype	host	gem	n_units	is_control	citation	note	gene	element	target_mnxm	target_name	target_basis	expected_dir	essential_on_glucose_minimal	is_neg	obs_id	host_gem_is_proxy
LASER:Record1419967666.69:M1__N	gof	scored	add	DH5alpha	iECDH10B	6		LASER doi:10.1016/j.ymben.2011.08.001		idi:reg+|mvaS:add|mevalonate kinase:add|mevalonate kinase:add|alpha-farnesene synthase:mut|mvaE:add|mvaD:add	N	MNXM1104235,MNXM1104266,MNXM5	(3S)-3-hydroxy-3-methylglutaryl-CoA;acetyl-CoA;NADP(+)	mechanical	+			LASER:Record1419967666.69:M1	0
LASER:Record1419967666.69:M1__S	gof	scored	add	DH5alpha	iECDH10B	6		LASER doi:10.1016/j.ymben.2011.08.001		idi:reg+|mvaS:add|mevalonate kinase:add|mevalonate kinase:add|alpha-farnesene synthase:mut|mvaE:add|mvaD:add	S	MNXM1104235,MNXM1104266	(3S)-3-hydroxy-3-methylglutaryl-CoA;acetyl-CoA	mechanical	+			LASER:Record1419967666.69:M1	0
LASER:Record1419970134.81:M1__C	gof	scored	add+del	W3110	iML1515	1		LASER doi:10.1038/nbt.2461		murE:reg-|puuP:del|lacI:del|cadA:mut|speE:del|patA:del|speG:del|puuA:del|dapA:reg+	C	MNXM23,MNXM361,MNXM943	pyruvate;L-aspartate 4-semialdehyde;cadaverine	mechanical,resolved	+			LASER:Record1419970134.81:M1	0
LASER:Record1419970134.81:M1__N	gof	scored	add+del	W3110	iML1515	1		LASER doi:10.1038/nbt.2461		murE:reg-|puuP:del|lacI:del|cadA:mut|speE:del|patA:del|speG:del|puuA:del|dapA:reg+	N	MNXM361,MNXM943	L-aspartate 4-semialdehyde;cadaverine	mechanical,resolved	+			LASER:Record1419970134.81:M1	0
LASER:Record1419970134.81:M2__C	gof	scored	add+del	W3110	iML1515	1		LASER doi:10.1038/nbt.2461		puuP:del|lacI:del|cadA:mut|speE:del|patA:del|speG:del|puuA:del|dapA:reg+|pdhR:reg-	C	MNXM23,MNXM361,MNXM943	pyruvate;L-aspartate 4-semialdehyde;cadaverine	mechanical,resolved	+			LASER:Record1419970134.81:M2	0
LASER:Record1419970134.81:M2__N	gof	scored	add+del	W3110	iML1515	1		LASER doi:10.1038/nbt.2461		puuP:del|lacI:del|cadA:mut|speE:del|patA:del|speG:del|puuA:del|dapA:reg+|pdhR:reg-	N	MNXM361,MNXM943	L-aspartate 4-semialdehyde;cadaverine	mechanical,resolved	+			LASER:Record1419970134.81:M2	0
LASER:Record1419970134.81:M3__C	gof	scored	add+del	W3110	iML1515	1		LASER doi:10.1038/nbt.2461		puuP:del|lacI:del|cadA:mut|speE:del|patA:del|speG:del|ackA:reg-|puuA:del|dapA:reg+	C	MNXM23,MNXM361,MNXM943	pyruvate;L-aspartate 4-semialdehyde;cadaverine	mechanical,resolved	+			LASER:Record1419970134.81:M3	0
LASER:Record1419970134.81:M3__N	gof	scored	add+del	W3110	iML1515	1		LASER doi:10.1038/nbt.2461		puuP:del|lacI:del|cadA:mut|speE:del|patA:del|speG:del|ackA:reg-|puuA:del|dapA:reg+	N	MNXM361,MNXM943	L-aspartate 4-semialdehyde;cadaverine	mechanical,resolved	+			LASER:Record1419970134.81:M3	0
LASER:Record1419971010.72:M1__C	gof	scored	add+del	MG1655	iML1515	2		LASER doi:10.1128/AEM.02708-07		ldhA:del|maeA:del|poxB:del|frdA:del|zwf:del|maeB:del|ndh:del|pta:del|adhB:add|pdc:add	C	MNXM1108092,MNXM23,MNXM8	ethanol;pyruvate;NAD(+)	mechanical	+			LASER:Record1419971010.72:M1	0
LASER:Record1419971010.72:M1__N	gof	scored	add+del	MG1655	iML1515	2		LASER doi:10.1128/AEM.02708-07		ldhA:del|maeA:del|poxB:del|frdA:del|zwf:del|maeB:del|ndh:del|pta:del|adhB:add|pdc:add	N	MNXM8	NAD(+)	mechanical	+			LASER:Record1419971010.72:M1	0
LASER:Record1419971010.72:M1__P	gof	scored	add+del	MG1655	iML1515	2		LASER doi:10.1128/AEM.02708-07		ldhA:del|maeA:del|poxB:del|frdA:del|zwf:del|maeB:del|ndh:del|pta:del|adhB:add|pdc:add	P	MNXM8	NAD(+)	mechanical	+			LASER:Record1419971010.72:M1	0
LASER:Record1419972199.27:M1__C	gof	scored	add	MG1655	iML1515	5		LASER doi:10.1128/AEM.06017-11		tktA:reg+|aroG:mut|aroD:reg+|aroE:reg+|aroB:mut|ppsA:reg+	C	MNXM1372044,MNXM186,MNXM23,MNXM258,MNXM5,MNXM602,MNXM733314,MNXM736874	glyceraldehyde 3-phosphate;D-xylulose 5-phosphate;pyruvate;D-erythrose 4-phosphate;NADP(+);shikimate;D-sedoheptulose 7-phosphate;3-dehydroquinate	mechanical	+			LASER:Record1419972199.27:M1	0
LASER:Record1419972199.27:M1__N	gof	scored	add	MG1655	iML1515	5		LASER doi:10.1128/AEM.06017-11		tktA:reg+|aroG:mut|aroD:reg+|aroE:reg+|aroB:mut|ppsA:reg+	N	MNXM5	NADP(+)	mechanical	+			LASER:Record1419972199.27:M1	0
LASER:Record1419972199.27:M1__P	gof	scored	add	MG1655	iML1515	5		LASER doi:10.1128/AEM.06017-11		tktA:reg+|aroG:mut|aroD:reg+|aroE:reg+|aroB:mut|ppsA:reg+	P	MNXM1372044,MNXM186,MNXM258,MNXM5,MNXM733314	glyceraldehyde 3-phosphate;D-xylulose 5-phosphate;D-erythrose 4-phosphate;NADP(+);D-sedoheptulose 7-phosphate	mechanical	+			LASER:Record1419972199.27:M1	0
LASER:Record1419972199.27:M2__C	gof	scored	add	MG1655	iML1515	12		LASER doi:10.1128/AEM.06017-11		aroL:reg+|tyrA:mut|tktA:reg+|tyrB:reg+|aroG:mut|aroD:reg+|aroE:reg+|aroB:mut|aroC:reg+|ppsA:reg+|aroA:reg+	C	MNXM1365,MNXM1372044,MNXM153,MNXM186,MNXM23,MNXM258,MNXM337,MNXM404,MNXM46,MNXM5,MNXM602,MNXM730221,MNXM733314,MNXM736874,MNXM741173,MNXM76	5-O-(1-carboxyvinyl)-3-phosphoshikimate;glyceraldehyde 3-phosphate;3-(4-hydroxyphenyl)pyruvate;D-xylulose 5-phosphate;pyruvate;D-erythrose 4-phosphate;chorismate;4-methyl-2-oxopentanoate;oxaloacetate;NADP(+);shikimate;3-phenylpyruvate;D-sedoheptulose 7-phosphate;3-dehydroquinate;L-glutamate;L-tyrosine	mechanical,resolved	+			LASER:Record1419972199.27:M2	0
LASER:Record1419972199.27:M2__P	gof	scored	add	MG1655	iML1515	12		LASER doi:10.1128/AEM.06017-11		aroL:reg+|tyrA:mut|tktA:reg+|tyrB:reg+|aroG:mut|aroD:reg+|aroE:reg+|aroB:mut|aroC:reg+|ppsA:reg+|aroA:reg+	P	MNXM1365,MNXM1372044,MNXM186,MNXM258,MNXM5,MNXM733314	5-O-(1-carboxyvinyl)-3-phosphoshikimate;glyceraldehyde 3-phosphate;D-xylulose 5-phosphate;D-erythrose 4-phosphate;NADP(+);D-sedoheptulose 7-phosphate	mechanical	+			LASER:Record1419972199.27:M2	0
LASER:Record1419972199.27:M2__N	gof	scored	add	MG1655	iML1515	12		LASER doi:10.1128/AEM.06017-11		aroL:reg+|tyrA:mut|tktA:reg+|tyrB:reg+|aroG:mut|aroD:reg+|aroE:reg+|aroB:mut|aroC:reg+|ppsA:reg+|aroA:reg+	N	MNXM5,MNXM741173,MNXM76	NADP(+);L-glutamate;L-tyrosine	mechanical,resolved	+			LASER:Record1419972199.27:M2	0
LASER:Record1419973694.76:M1__N	gof	scored	add	JM109	iML1515	3		LASER doi:10.1007/s00253-007-1246-8		thl:add|ctfA:add|ctfB:add|AF157307:add|acetoacetate decarboxylase:add	N	MNXM1104266,MNXM5	acetyl-CoA;NADP(+)	mechanical	+			LASER:Record1419973694.76:M1	0
LASER:Record1419973694.76:M1__S	gof	scored	add	JM109	iML1515	3		LASER doi:10.1007/s00253-007-1246-8		thl:add|ctfA:add|ctfB:add|AF157307:add|acetoacetate decarboxylase:add	S	MNXM1104266	acetyl-CoA	mechanical	+			LASER:Record1419973694.76:M1	0
LASER:Record1419973694.76:M1__C	gof	scored	add	JM109	iML1515	3		LASER doi:10.1007/s00253-007-1246-8		thl:add|ctfA:add|ctfB:add|AF157307:add|acetoacetate decarboxylase:add	C	MNXM1104266,MNXM3085,MNXM5	acetyl-CoA;propan-2-ol;NADP(+)	mechanical	+			LASER:Record1419973694.76:M1	0
LASER:Record1419973694.76:M1__P	gof	scored	add	JM109	iML1515	3		LASER doi:10.1007/s00253-007-1246-8		thl:add|ctfA:add|ctfB:add|AF157307:add|acetoacetate decarboxylase:add	P	MNXM1104266,MNXM5	acetyl-CoA;NADP(+)	mechanical	+			LASER:Record1419973694.76:M1	0
LASER:Record1419984843.51:M1__S	gof	scored	add+del	BL21(DE3)	iML1515	28		LASER doi:10.1016/j.ymben.2010.02.003		tesA:del|fadD:del|sfp:add|acpP:reg+|accC:reg+|accD:reg+|accA:reg+|accB:reg+|plant thioesterase:add	S	MNXM1089660,MNXM1106093,MNXM162426,MNXM3075,MNXM726234,MNXM727672,MNXM728536,MNXM728548,MNXM731937,MNXM740692,MNXM89949,MNXM89950	all holo-acyl carrier proteins;malonyl-CoA;Cis-tetradec-7-enoyl-[acyl-carrier protein] (n-C14:1);Octadecanoyl-ACP (n-C18:0ACP);Dodecanoyl-[acyl-carrier protein];Acetyl-[pcp];palmitoyl-[acyl-carrier protein];myristoyl-[acyl-carrier protein];carboxyacetyl-[acyl-carrier protein];sulfaniumyl group;Cis-hexadec-9-enoyl-[acyl-carrier protein] (n-C16:1);Cis-octadec-11-enoyl-[acyl-carrier protein] (n-C18:1)	mechanical	+			LASER:Record1419984843.51:M1	1
LASER:Record1419984843.51:M1__C	gof	scored	add+del	BL21(DE3)	iML1515	28		LASER doi:10.1016/j.ymben.2010.02.003		tesA:del|fadD:del|sfp:add|acpP:reg+|accC:reg+|accD:reg+|accA:reg+|accB:reg+|plant thioesterase:add	C	MNXM1089660,MNXM1103458,MNXM1106093,MNXM1107760,MNXM1364393,MNXM1364443,MNXM162426,MNXM236,MNXM3075,MNXM314,MNXM402,MNXM66,MNXM726234,MNXM727672,MNXM728536,MNXM728548,MNXM728578,MNXM731937,MNXM732145,MNXM732965,MNXM734212,MNXM750,MNXM89949,MNXM89950,MNXM91053	all holo-acyl carrier proteins;adenosine 3',5'-bisphosphate;malonyl-CoA;UDP-3-O-(3-hydroxytetradecanoyl)-N-acetylglucosamine;(9Z)-octadecenoate;(9E)-tetradecenoic acid;Cis-tetradec-7-enoyl-[acyl-carrier protein] (n-C14:1);octadecanoate;Octadecanoyl-ACP (n-C18:0ACP);tetradecanoate;dodecanoate;sn-glycerol 3-phosphate;Dodecanoyl-[acyl-carrier protein];Acetyl-[pcp];palmitoyl-[acyl-carrier protein];myristoyl-[acyl-carrier protein];Fatty-Acids;carboxyacetyl-[acyl-carrier protein];1-(11E-octadecenoyl)-sn-glycero-3-phosphate;1-hexadecanoyl-sn-glycero-3-phosphate;1-octadecanoyl-sn-glycero-3-phosphate;octanoate;Cis-hexadec-9-enoyl-[acyl-carrier protein] (n-C16:1);Cis-octadec-11-enoyl-[acyl-carrier protein] (n-C18:1);1-(7Z-tetradecenoyl)-sn-glycero-3-phosphate(2-)	mechanical,resolved	+			LASER:Record1419984843.51:M1	1
LASER:Record1419984843.51:M1__N	gof	scored	add+del	BL21(DE3)	iML1515	28		LASER doi:10.1016/j.ymben.2010.02.003		tesA:del|fadD:del|sfp:add|acpP:reg+|accC:reg+|accD:reg+|accA:reg+|accB:reg+|plant thioesterase:add	N	MNXM1089660,MNXM1103458,MNXM1106093,MNXM1107760,MNXM3075,MNXM89949,MNXM89950	all holo-acyl carrier proteins;adenosine 3',5'-bisphosphate;malonyl-CoA;UDP-3-O-(3-hydroxytetradecanoyl)-N-acetylglucosamine;Octadecanoyl-ACP (n-C18:0ACP);Cis-hexadec-9-enoyl-[acyl-carrier protein] (n-C16:1);Cis-octadec-11-enoyl-[acyl-carrier protein] (n-C18:1)	mechanical	+			LASER:Record1419984843.51:M1	1
LASER:Record1419984843.51:M1__P	gof	scored	add+del	BL21(DE3)	iML1515	28		LASER doi:10.1016/j.ymben.2010.02.003		tesA:del|fadD:del|sfp:add|acpP:reg+|accC:reg+|accD:reg+|accA:reg+|accB:reg+|plant thioesterase:add	P	MNXM1089660,MNXM1103458,MNXM1106093,MNXM1107760,MNXM3075,MNXM66,MNXM732145,MNXM732965,MNXM734212,MNXM89949,MNXM89950,MNXM91053	all holo-acyl carrier proteins;adenosine 3',5'-bisphosphate;malonyl-CoA;UDP-3-O-(3-hydroxytetradecanoyl)-N-acetylglucosamine;Octadecanoyl-ACP (n-C18:0ACP);sn-glycerol 3-phosphate;1-(11E-octadecenoyl)-sn-glycero-3-phosphate;1-hexadecanoyl-sn-glycero-3-phosphate;1-octadecanoyl-sn-glycero-3-phosphate;Cis-hexadec-9-enoyl-[acyl-carrier protein] (n-C16:1);Cis-octadec-11-enoyl-[acyl-carrier protein] (n-C18:1);1-(7Z-tetradecenoyl)-sn-glycero-3-phosphate(2-)	mechanical	+			LASER:Record1419984843.51:M1	1
LASER:Record1419990077.57:M1__N	gof	scored	del	K-12	iML1515	0		LASER doi:10.1073/pnas.1206346109		tyrA:mut|tyrR:del|rpoA:mut|aroG:mut|hisH:mut|pheA:del	N	MNXM76	L-tyrosine	resolved	+			LASER:Record1419990077.57:M1	0
LASER:Record1419990077.57:M1__C	gof	scored	del	K-12	iML1515	0		LASER doi:10.1073/pnas.1206346109		tyrA:mut|tyrR:del|rpoA:mut|aroG:mut|hisH:mut|pheA:del	C	MNXM76	L-tyrosine	resolved	+			LASER:Record1419990077.57:M1	0
LASER:Record1419990077.57:M2__N	gof	scored	del	K-12	iML1515	0		LASER doi:10.1073/pnas.1206346109		purF:mut|rpoD:mut|tyrA:mut|tyrR:del|aroG:mut|pheA:del	N	MNXM76	L-tyrosine	resolved	+			LASER:Record1419990077.57:M2	0
LASER:Record1419990077.57:M2__C	gof	scored	del	K-12	iML1515	0		LASER doi:10.1073/pnas.1206346109		purF:mut|rpoD:mut|tyrA:mut|tyrR:del|aroG:mut|pheA:del	C	MNXM76	L-tyrosine	resolved	+			LASER:Record1419990077.57:M2	0
LASER:Record1420064034.84:M1__C	gof	scored	add+del	BL21(DE3)	iML1515	11		LASER doi:10.1128/AEM.00382-11		ilvD:reg+|ldhA:del|ilvC:reg+|poxB:del|frdA:del|zwf:del|mdh:del|ndh:del|adhE:reg+|pta:del|kivD:add|acetolactate synthase:add	C	MNXM1108092,MNXM1363844,MNXM23,MNXM404,MNXM5,MNXM5188,MNXM593,MNXM726902,MNXM734,MNXM75,MNXM8,MNXM89612	ethanol;3-methyl-2-oxopentanoate;pyruvate;4-methyl-2-oxopentanoate;NADP(+);isobutanol;(R)-pantoate;(S)-2-ethyl-2-hydroxy-3-oxobutanoate;(2R)-2,3-dihydroxy-3-methylbutanoate;acetaldehyde;NAD(+);glycerol	mechanical,resolved	+			LASER:Record1420064034.84:M1	1
LASER:Record1420064034.84:M1__N	gof	scored	add+del	BL21(DE3)	iML1515	11		LASER doi:10.1128/AEM.00382-11		ilvD:reg+|ldhA:del|ilvC:reg+|poxB:del|frdA:del|zwf:del|mdh:del|ndh:del|adhE:reg+|pta:del|kivD:add|acetolactate synthase:add	N	MNXM5,MNXM8	NADP(+);NAD(+)	mechanical	+			LASER:Record1420064034.84:M1	1
LASER:Record1420064034.84:M1__P	gof	scored	add+del	BL21(DE3)	iML1515	11		LASER doi:10.1128/AEM.00382-11		ilvD:reg+|ldhA:del|ilvC:reg+|poxB:del|frdA:del|zwf:del|mdh:del|ndh:del|adhE:reg+|pta:del|kivD:add|acetolactate synthase:add	P	MNXM5,MNXM8	NADP(+);NAD(+)	mechanical	+			LASER:Record1420064034.84:M1	1
LASER:Record1420065439.92:M1__C	gof	scored	add+del	W	iML1515	4		LASER doi:10.1007/s10529-008-9821-3		ldhA:del|ackA:del|focA:del|adhE:del|casA:add|adhA:add|casB:add|adhB:add|pdc:add|cellulase:add	C	MNXM1108092,MNXM23,MNXM733743,MNXM8	ethanol;pyruvate;cellulose;NAD(+)	mechanical	+			LASER:Record1420065439.92:M1	1
LASER:Record1420065439.92:M1__N	gof	scored	add+del	W	iML1515	4		LASER doi:10.1007/s10529-008-9821-3		ldhA:del|ackA:del|focA:del|adhE:del|casA:add|adhA:add|casB:add|adhB:add|pdc:add|cellulase:add	N	MNXM8	NAD(+)	mechanical	+			LASER:Record1420065439.92:M1	1
LASER:Record1420065439.92:M1__P	gof	scored	add+del	W	iML1515	4		LASER doi:10.1007/s10529-008-9821-3		ldhA:del|ackA:del|focA:del|adhE:del|casA:add|adhA:add|casB:add|adhB:add|pdc:add|cellulase:add	P	MNXM8	NAD(+)	mechanical	+			LASER:Record1420065439.92:M1	1
LASER:Record1420070785.47:M1__C	gof	scored	add	MG1655	iML1515	11		LASER doi:10.1038/nbt.1555		idi:reg+|ispD:reg+|ispF:reg+|recA:del|dxs:reg+|crtE:add|crtB:add|crtI:add	C	MNXM1363833,MNXM1370262,MNXM1641,MNXM622,MNXM728266,MNXM730948,MNXM83	(2E,6E)-farnesyl diphosphate;15-cis-phytoene;4-CDP-2-C-methyl-D-erythritol 2-phosphate;1-deoxy-D-xylulose 5-phosphate;(2E,6E,10E)-geranylgeranyl diphosphate;4-CDP-2-C-methyl-D-erythritol;isopentenyl diphosphate	mechanical	+			LASER:Record1420070785.47:M1	0
LASER:Record1420070785.47:M1__P	gof	scored	add	MG1655	iML1515	11		LASER doi:10.1038/nbt.1555		idi:reg+|ispD:reg+|ispF:reg+|recA:del|dxs:reg+|crtE:add|crtB:add|crtI:add	P	MNXM1363833,MNXM1641,MNXM622,MNXM728266,MNXM730948,MNXM83	(2E,6E)-farnesyl diphosphate;4-CDP-2-C-methyl-D-erythritol 2-phosphate;1-deoxy-D-xylulose 5-phosphate;(2E,6E,10E)-geranylgeranyl diphosphate;4-CDP-2-C-methyl-D-erythritol;isopentenyl diphosphate	mechanical	+			LASER:Record1420070785.47:M1	0
LASER:Record1420070785.47:M1__N	gof	scored	add	MG1655	iML1515	11		LASER doi:10.1038/nbt.1555		idi:reg+|ispD:reg+|ispF:reg+|recA:del|dxs:reg+|crtE:add|crtB:add|crtI:add	N	MNXM1641,MNXM730948	4-CDP-2-C-methyl-D-erythritol 2-phosphate;4-CDP-2-C-methyl-D-erythritol	mechanical	+			LASER:Record1420070785.47:M1	0
LASER:Record1420071627.26:M1__C	gof	scored	add+del	MG1655	iML1515	13		LASER doi:10.1073/pnas.1106958108		fadE:del|beta-glucosidase:add|cel3A:add|gly43F:add|Cel7:add|Xyn10B:add|fadD:reg+|atfA:reg+|pdc:add|adhB:add|tesA:del	C	MNXM1092836,MNXM1106160,MNXM1108092,MNXM1364251,MNXM1364393,MNXM1364443,MNXM1653,MNXM23,MNXM236,MNXM314,MNXM402,MNXM728578,MNXM729755,MNXM750,MNXM8	decanoyl-CoA;hexadecanoyl-CoA;ethanol;(9Z)-hexadecenoyl-CoA;(9Z)-octadecenoate;(9E)-tetradecenoic acid;hexanoate;pyruvate;octadecanoate;tetradecanoate;dodecanoate;Fatty-Acids;Glycoside of aldohexose;octanoate;NAD(+)	mechanical,resolved	+			LASER:Record1420071627.26:M1	0
LASER:Record1420071627.26:M1__N	gof	scored	add+del	MG1655	iML1515	13		LASER doi:10.1073/pnas.1106958108		fadE:del|beta-glucosidase:add|cel3A:add|gly43F:add|Cel7:add|Xyn10B:add|fadD:reg+|atfA:reg+|pdc:add|adhB:add|tesA:del	N	MNXM1092836,MNXM1106160,MNXM1364251,MNXM8	decanoyl-CoA;hexadecanoyl-CoA;(9Z)-hexadecenoyl-CoA;NAD(+)	mechanical	+			LASER:Record1420071627.26:M1	0
LASER:Record1420071627.26:M1__S	gof	scored	add+del	MG1655	iML1515	13		LASER doi:10.1073/pnas.1106958108		fadE:del|beta-glucosidase:add|cel3A:add|gly43F:add|Cel7:add|Xyn10B:add|fadD:reg+|atfA:reg+|pdc:add|adhB:add|tesA:del	S	MNXM1092836,MNXM1106160,MNXM1364251	decanoyl-CoA;hexadecanoyl-CoA;(9Z)-hexadecenoyl-CoA	mechanical	+			LASER:Record1420071627.26:M1	0
LASER:Record1420071627.26:M1__P	gof	scored	add+del	MG1655	iML1515	13		LASER doi:10.1073/pnas.1106958108		fadE:del|beta-glucosidase:add|cel3A:add|gly43F:add|Cel7:add|Xyn10B:add|fadD:reg+|atfA:reg+|pdc:add|adhB:add|tesA:del	P	MNXM1092836,MNXM1106160,MNXM1364251,MNXM8	decanoyl-CoA;hexadecanoyl-CoA;(9Z)-hexadecenoyl-CoA;NAD(+)	mechanical	+			LASER:Record1420071627.26:M1	0
LASER:Record1420072418.09:M1__C	gof	scored	add	K-12	iML1515	3		LASER doi:10.1038/nbt.1557		myo-inositol oxygenase:add|Ino1:add|udh:add|ProteinBindingDomainPolymer:mut	C	MNXM1364686,MNXM728682,MNXM8	1D-myo-inositol 3-phosphate;beta-D-glucuronate;NAD(+)	mechanical	+			LASER:Record1420072418.09:M1	0
LASER:Record1420072418.09:M1__N	gof	scored	add	K-12	iML1515	3		LASER doi:10.1038/nbt.1557		myo-inositol oxygenase:add|Ino1:add|udh:add|ProteinBindingDomainPolymer:mut	N	MNXM8	NAD(+)	mechanical	+			LASER:Record1420072418.09:M1	0
LASER:Record1420072418.09:M1__P	gof	scored	add	K-12	iML1515	3		LASER doi:10.1038/nbt.1557		myo-inositol oxygenase:add|Ino1:add|udh:add|ProteinBindingDomainPolymer:mut	P	MNXM1364686,MNXM8	1D-myo-inositol 3-phosphate;NAD(+)	mechanical	+			LASER:Record1420072418.09:M1	0
LASER:Record1420427157.34:M1__N	gof	scored	add+del	W3110	iML1515	8		LASER doi:10.1038/msb4100196		lacI:del|tdh:del|thrA:mut|thrB:reg+|thrC:reg+|tdcC:del|metA:del|rhtA:reg+|lysC:mut|ppc:reg+|rhtB:reg+|ilvA:mut|rhtC:reg+|lysA:del|thrL:del|acs:reg+|iclR:del	N	MNXM1364266,MNXM142,MNXM353,MNXM759	propanoyl-CoA;L-threonine;L-homoserine;4-(phosphooxy)-L-threonine	mechanical	+			LASER:Record1420427157.34:M1	0
LASER:Record1420427157.34:M1__C	gof	scored	add+del	W3110	iML1515	8		LASER doi:10.1038/msb4100196		lacI:del|tdh:del|thrA:mut|thrB:reg+|thrC:reg+|tdcC:del|metA:del|rhtA:reg+|lysC:mut|ppc:reg+|rhtB:reg+|ilvA:mut|rhtC:reg+|lysA:del|thrL:del|acs:reg+|iclR:del	C	MNXM1364266,MNXM142,MNXM26,MNXM353,MNXM46,MNXM759	propanoyl-CoA;L-threonine;acetate;L-homoserine;oxaloacetate;4-(phosphooxy)-L-threonine	mechanical	+			LASER:Record1420427157.34:M1	0
LASER:Record1420427157.34:M1__S	gof	scored	add+del	W3110	iML1515	8		LASER doi:10.1038/msb4100196		lacI:del|tdh:del|thrA:mut|thrB:reg+|thrC:reg+|tdcC:del|metA:del|rhtA:reg+|lysC:mut|ppc:reg+|rhtB:reg+|ilvA:mut|rhtC:reg+|lysA:del|thrL:del|acs:reg+|iclR:del	S	MNXM1364266	propanoyl-CoA	mechanical	+			LASER:Record1420427157.34:M1	0
LASER:Record1420427157.34:M1__P	gof	scored	add+del	W3110	iML1515	8		LASER doi:10.1038/msb4100196		lacI:del|tdh:del|thrA:mut|thrB:reg+|thrC:reg+|tdcC:del|metA:del|rhtA:reg+|lysC:mut|ppc:reg+|rhtB:reg+|ilvA:mut|rhtC:reg+|lysA:del|thrL:del|acs:reg+|iclR:del	P	MNXM1364266,MNXM759	propanoyl-CoA;4-(phosphooxy)-L-threonine	mechanical	+			LASER:Record1420427157.34:M1	0
LASER:Record1420480571.45:M1__C	gof	scored	add	HB101	iML1515	1		LASER doi:10.1016/j.ymben.2012.08.001		thioesterase:add|acetoacetate decarboxylase:add|thiolase:add	C	MNXM398	acetone	resolved	+			LASER:Record1420480571.45:M1	1
LASER:Record1420481324.26:M1__N	gof	scored	add+del	MG1655	iML1515	1		LASER doi:doi:10.1002/bit.22660		accC:reg+|accD:reg+|accA:reg+|araD:del|accB:reg+|araB:del|araA:del|fadD:del|acyl-ACP thioesterase:add	N	MNXM1106093	malonyl-CoA	mechanical	+			LASER:Record1420481324.26:M1	0
LASER:Record1420481324.26:M1__S	gof	scored	add+del	MG1655	iML1515	1		LASER doi:doi:10.1002/bit.22660		accC:reg+|accD:reg+|accA:reg+|araD:del|accB:reg+|araB:del|araA:del|fadD:del|acyl-ACP thioesterase:add	S	MNXM1106093	malonyl-CoA	mechanical	+			LASER:Record1420481324.26:M1	0
LASER:Record1420481324.26:M1__C	gof	scored	add+del	MG1655	iML1515	1		LASER doi:doi:10.1002/bit.22660		accC:reg+|accD:reg+|accA:reg+|araD:del|accB:reg+|araB:del|araA:del|fadD:del|acyl-ACP thioesterase:add	C	MNXM1106093,MNXM728578	malonyl-CoA;Fatty-Acids	mechanical,resolved	+			LASER:Record1420481324.26:M1	0
LASER:Record1420481324.26:M1__P	gof	scored	add+del	MG1655	iML1515	1		LASER doi:doi:10.1002/bit.22660		accC:reg+|accD:reg+|accA:reg+|araD:del|accB:reg+|araB:del|araA:del|fadD:del|acyl-ACP thioesterase:add	P	MNXM1106093	malonyl-CoA	mechanical	+			LASER:Record1420481324.26:M1	0
LASER:Record1420482048.36:M1__N	gof	scored	add+del	BW25113	iML1515	2		LASER doi:10.1016/j.ymben.2012.07.002		frdB:del|frdC:del|ldhA:del|pta:del|adhE:del|crt1:add|hydroxybutyryl-coA dehydrogenase:add|acyl-CoA hydrolase:add	N	MNXM1363936,MNXM1364140,MNXM5	(2E)-butenoyl-CoA;(3R)-3-hydroxybutanoyl-CoA;NADP(+)	mechanical	+			LASER:Record1420482048.36:M1	0
LASER:Record1420482048.36:M1__S	gof	scored	add+del	BW25113	iML1515	2		LASER doi:10.1016/j.ymben.2012.07.002		frdB:del|frdC:del|ldhA:del|pta:del|adhE:del|crt1:add|hydroxybutyryl-coA dehydrogenase:add|acyl-CoA hydrolase:add	S	MNXM1363936,MNXM1364140	(2E)-butenoyl-CoA;(3R)-3-hydroxybutanoyl-CoA	mechanical	+			LASER:Record1420482048.36:M1	0
LASER:Record1420482048.36:M1__C	gof	scored	add+del	BW25113	iML1515	2		LASER doi:10.1016/j.ymben.2012.07.002		frdB:del|frdC:del|ldhA:del|pta:del|adhE:del|crt1:add|hydroxybutyryl-coA dehydrogenase:add|acyl-CoA hydrolase:add	C	MNXM1363936,MNXM1364140,MNXM5	(2E)-butenoyl-CoA;(3R)-3-hydroxybutanoyl-CoA;NADP(+)	mechanical	+			LASER:Record1420482048.36:M1	0
LASER:Record1420482048.36:M1__P	gof	scored	add+del	BW25113	iML1515	2		LASER doi:10.1016/j.ymben.2012.07.002		frdB:del|frdC:del|ldhA:del|pta:del|adhE:del|crt1:add|hydroxybutyryl-coA dehydrogenase:add|acyl-CoA hydrolase:add	P	MNXM1363936,MNXM1364140,MNXM5	(2E)-butenoyl-CoA;(3R)-3-hydroxybutanoyl-CoA;NADP(+)	mechanical	+			LASER:Record1420482048.36:M1	0
LASER:Record1420483083.91:M1__N	gof	scored	add+del	MG1655	iML1515	7		LASER doi:10.1016/j.ymben.2012.11.008		pntB:reg+|ilvD:reg+|ldhA:del|tdcE:del|nadK:reg+|pntA:reg+|tdcD:del|ackA:del|frdA:del|pflB:del|adhE:del|pta:del|adhA:add|kivD:add|acetolactate synthase:add|frdB:del|frdC:del|frdD:del	N	MNXM8	NAD(+)	mechanical	+			LASER:Record1420483083.91:M1	0
