arm	raw_string	component	mnxm	mnxm_name	method	reason	is_compound_cell
lof	L-serine	L-serine	MNXM737787	L-serine	exact_name_in_X	verbatim match on the X metabolite name	False
lof	L-serine (also glycine & C1/THF units)	L-serine (also glycine & C1			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
lof	L-serine (also glycine & C1/THF units)	THF units)			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
lof	L-serine (also pyridoxal-5-P/vitamin B6)	L-serine (also pyridoxal-5-P			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
lof	L-serine (also pyridoxal-5-P/vitamin B6)	vitamin B6)			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
lof	L-threonine	L-threonine	MNXM142	L-threonine	exact_name_in_X	verbatim match on the X metabolite name	False
lof	L-tryptophan	L-tryptophan	MNXM741553	L-tryptophan	exact_name_in_X	verbatim match on the X metabolite name	False
lof	L-tyrosine	L-tyrosine	MNXM76	L-tyrosine	exact_name_in_X	verbatim match on the X metabolite name	False
lof	adenine (AMP branch)	adenine (AMP branch)			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
lof	aromatic amino acids (Phe+Tyr+Trp)	aromatic amino acids (Phe+Tyr+Trp)			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
lof	aromatic amino acids (Phe+Tyr+Trp) + folate/PABA	aromatic amino acids (Phe+Tyr+Trp)			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
lof	aromatic amino acids (Phe+Tyr+Trp) + folate/PABA	folate	MNXM617	folate	exact_name_in_X	verbatim match on the X metabolite name	True
lof	aromatic amino acids (Phe+Tyr+Trp) + folate/PABA	PABA			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
lof	biotin	biotin	MNXM304	biotin	exact_name_in_X	verbatim match on the X metabolite name	False
lof	essential (glycerophospholipid)	essential (glycerophospholipid)			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
lof	essential (glycerophospholipid; acyl-G3P)	essential (glycerophospholipid			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
lof	essential (glycerophospholipid; acyl-G3P)	acyl-G3P)			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
lof	essential (phosphatidylethanolamine; conditional rescue by divalent cations)	essential (phosphatidylethanolamine			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
lof	essential (phosphatidylethanolamine; conditional rescue by divalent cations)	conditional rescue by divalent cations)			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
lof	essential (phosphatidylethanolamine; only conditional rescue by Mg2+/Ca2+)	essential (phosphatidylethanolamine			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
lof	essential (phosphatidylethanolamine; only conditional rescue by Mg2+/Ca2+)	only conditional rescue by Mg2+			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
lof	essential (phosphatidylethanolamine; only conditional rescue by Mg2+/Ca2+)	Ca2+)	MNXM128	Ca(2+)	normalized_name_in_X	case/punctuation fold of the X metabolite name	True
lof	folate/THF (essential; not rescued by exogenous folate)	folate	MNXM617	folate	exact_name_in_X	verbatim match on the X metabolite name	True
lof	folate/THF (essential; not rescued by exogenous folate)	THF (essential			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
lof	folate/THF (essential; not rescued by exogenous folate)	not rescued by exogenous folate)			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
lof	folate/THF (essential; not rescued)	folate	MNXM617	folate	exact_name_in_X	verbatim match on the X metabolite name	True
lof	folate/THF (essential; not rescued)	THF (essential			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
lof	folate/THF (essential; not rescued)	not rescued)			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
lof	folate/THF (essential; poorly rescued)	folate	MNXM617	folate	exact_name_in_X	verbatim match on the X metabolite name	True
lof	folate/THF (essential; poorly rescued)	THF (essential			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
lof	folate/THF (essential; poorly rescued)	poorly rescued)			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
lof	folate/tetrahydrofolate (biosynthesis; poorly rescued -> effectively essential)	folate	MNXM617	folate	exact_name_in_X	verbatim match on the X metabolite name	True
lof	folate/tetrahydrofolate (biosynthesis; poorly rescued -> effectively essential)	tetrahydrofolate (biosynthesis			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
lof	folate/tetrahydrofolate (biosynthesis; poorly rescued -> effectively essential)	poorly rescued -> effectively essential)			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
lof	glycine (also C1/tetrahydrofolate one-carbon units)	glycine (also C1			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
lof	glycine (also C1/tetrahydrofolate one-carbon units)	tetrahydrofolate one-carbon units)			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
lof	guanine (GMP)	guanine (GMP)			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
lof	heme / protoporphyrin IX	heme	MNXM78362	Heme	normalized_name_in_X	case/punctuation fold of the X metabolite name	True
lof	heme / protoporphyrin IX	protoporphyrin IX	MNXM1364476	protoporphyrin IX	exact_name_in_X	verbatim match on the X metabolite name	True
lof	heme / protoporphyrin IX (or 5-aminolevulinate)	heme	MNXM78362	Heme	normalized_name_in_X	case/punctuation fold of the X metabolite name	True
lof	heme / protoporphyrin IX (or 5-aminolevulinate)	protoporphyrin IX (or 5-aminolevulinate)			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
lof	lipoate (or acetate + succinate to bypass PDH/oGDH)	lipoate (or acetate			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
lof	lipoate (or acetate + succinate to bypass PDH/oGDH)	succinate to bypass PDH			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
lof	lipoate (or acetate + succinate to bypass PDH/oGDH)	oGDH)			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
lof	lipoate (or acetate + succinate)	lipoate (or acetate			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
lof	lipoate (or acetate + succinate)	succinate)	MNXM25	succinate	normalized_name_in_X	case/punctuation fold of the X metabolite name	True
lof	nicotinate (niacin) / NAD	nicotinate (niacin)			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
lof	nicotinate (niacin) / NAD	NAD			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
lof	none (MetE substitutes; MetH only used when B12 present)	none (MetE substitutes			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
lof	none (MetE substitutes; MetH only used when B12 present)	MetH only used when B12 present)			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
lof	none (Mo-cofactor not required for aerobic glucose growth)	none (Mo-cofactor not required for aerobic glucose growth)			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
lof	none (Moco dispensable aerobic glucose)	none (Moco dispensable aerobic glucose)			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
lof	none (glutamate still made via GDH gdhA on ammonia; slow on poor N)	none (glutamate still made via GDH gdhA on ammonia			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
lof	none (glutamate still made via GDH gdhA on ammonia; slow on poor N)	slow on poor N)			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
lof	none (glutamate still made via GOGAT gltBD)	none (glutamate still made via GOGAT gltBD)			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
lof	none (ketopantoate reductase; redundant with ilvC)	none (ketopantoate reductase			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
lof	none (ketopantoate reductase; redundant with ilvC)	redundant with ilvC)			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
lof	none (redundant AHAS I small subunit)	none (redundant AHAS I small subunit)			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
lof	none (redundant AHAS III small subunit)	none (redundant AHAS III small subunit)			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
lof	none (redundant AHAS III; AHAS-I ilvBN compensates)	none (redundant AHAS III			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
lof	none (redundant AHAS III; AHAS-I ilvBN compensates)	AHAS-I ilvBN compensates)			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
lof	none (redundant DAHP synthase isozyme; aroF/aroG)	none (redundant DAHP synthase isozyme			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
lof	none (redundant DAHP synthase isozyme; aroF/aroG)	aroF			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
lof	none (redundant DAHP synthase isozyme; aroF/aroG)	aroG)			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
lof	none (redundant DAHP synthase isozyme; aroF/aroH)	none (redundant DAHP synthase isozyme			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
lof	none (redundant DAHP synthase isozyme; aroF/aroH)	aroF			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
lof	none (redundant DAHP synthase isozyme; aroF/aroH)	aroH)			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
lof	none (redundant DAHP synthase isozyme; aroG/aroH)	none (redundant DAHP synthase isozyme			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
lof	none (redundant DAHP synthase isozyme; aroG/aroH)	aroG			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
lof	none (redundant DAHP synthase isozyme; aroG/aroH)	aroH)			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
lof	none (redundant GAR transformylase with purN)	none (redundant GAR transformylase with purN)			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
lof	none (redundant GAR transformylase with purT)	none (redundant GAR transformylase with purT)			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
lof	none (redundant acetohydroxyacid synthase I; AHAS-III ilvIH compensates)	none (redundant acetohydroxyacid synthase I			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
lof	none (redundant acetohydroxyacid synthase I; AHAS-III ilvIH compensates)	AHAS-III ilvIH compensates)			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
lof	none (redundant aminotransferase with tyrB)	none (redundant aminotransferase with tyrB)			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
lof	none (redundant aromatic aminotransferase with aspC)	none (redundant aromatic aminotransferase with aspC)			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
lof	none (redundant asparagine synthetase with asnA)	none (redundant asparagine synthetase with asnA)			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
lof	none (redundant asparagine synthetase with asnB)	none (redundant asparagine synthetase with asnB)			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
lof	none (redundant aspartokinase I / homoserine DH I; metL compensates)	none (redundant aspartokinase I			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
lof	none (redundant aspartokinase I / homoserine DH I; metL compensates)	homoserine DH I			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
lof	none (redundant aspartokinase I / homoserine DH I; metL compensates)	metL compensates)			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
lof	none (redundant aspartokinase II / homoserine DH II with thrA, lysC)	none (redundant aspartokinase II			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
lof	none (redundant aspartokinase II / homoserine DH II with thrA, lysC)	homoserine DH II with thrA			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
lof	none (redundant aspartokinase II / homoserine DH II with thrA, lysC)	lysC)			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
lof	none (redundant aspartokinase III with thrA, metL)	none (redundant aspartokinase III with thrA			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
lof	none (redundant aspartokinase III with thrA, metL)	metL)			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
lof	none (redundant isozyme with cysK)	none (redundant isozyme with cysK)			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
lof	none (redundant isozyme with cysM)	none (redundant isozyme with cysM)			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
lof	none (redundant ornithine transcarbamylase isozyme with argF)	none (redundant ornithine transcarbamylase isozyme with argF)			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
lof	none (redundant ornithine transcarbamylase isozyme with argI)	none (redundant ornithine transcarbamylase isozyme with argI)			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
lof	none (redundant shikimate kinase with aroK)	none (redundant shikimate kinase with aroK)			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
lof	none (redundant shikimate kinase with aroL)	none (redundant shikimate kinase with aroL)			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
lof	none (redundant with gdhA on ammonia)	none (redundant with gdhA on ammonia)			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
lof	p-aminobenzoate (PABA) -> folate	p-aminobenzoate (PABA) -> folate			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
lof	pantothenate	pantothenate			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
lof	pantothenate (beta-alanine)	pantothenate (beta-alanine)			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
lof	purines (adenine + guanine; hypoxanthine)	purines (adenine			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
lof	purines (adenine + guanine; hypoxanthine)	guanine	MNXM733114	guanine	exact_name_in_X	verbatim match on the X metabolite name	True
lof	purines (adenine + guanine; hypoxanthine)	hypoxanthine)	MNXM732487	hypoxanthine	normalized_name_in_X	case/punctuation fold of the X metabolite name	True
lof	purines (adenine)	purines (adenine)			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
lof	purines (hypoxanthine)	purines (hypoxanthine)			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
lof	pyridoxine / PLP (vitamin B6)	pyridoxine	MNXM419	pyridoxine	exact_name_in_X	verbatim match on the X metabolite name	True
lof	pyridoxine / PLP (vitamin B6)	PLP (vitamin B6)			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
lof	pyridoxine / pyridoxal-5-phosphate (vitamin B6)	pyridoxine	MNXM419	pyridoxine	exact_name_in_X	verbatim match on the X metabolite name	True
lof	pyridoxine / pyridoxal-5-phosphate (vitamin B6)	pyridoxal-5-phosphate (vitamin B6)			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
lof	riboflavin	riboflavin	MNXM270	riboflavin	exact_name_in_X	verbatim match on the X metabolite name	False
lof	sn-glycerol-3-phosphate (glycerol)	sn-glycerol-3-phosphate (glycerol)			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
lof	thiamine	thiamine	MNXM730135	thiamine	exact_name_in_X	verbatim match on the X metabolite name	False
lof	thiamine (thiamine-PP synthesis)	thiamine (thiamine-PP synthesis)			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
lof	thiamine (thiazole salvage kinase; likely dispensable for de novo -- treat as uncertain)	thiamine (thiazole salvage kinase			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
lof	thiamine (thiazole salvage kinase; likely dispensable for de novo -- treat as uncertain)	likely dispensable for de novo -- treat as uncertain)			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
lof	thymine / thymidine	thymine	MNXM1369302	thymine	exact_name_in_X	verbatim match on the X metabolite name	True
lof	thymine / thymidine	thymidine	MNXM420	thymidine	exact_name_in_X	verbatim match on the X metabolite name	True
lof	unsaturated fatty acid (oleate)	unsaturated fatty acid (oleate)			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
lof	unsaturated fatty acid (oleate) (essential-conditional)	unsaturated fatty acid (oleate) (essential-conditional)			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
lof	uracil (pyrimidines)	uracil (pyrimidines)			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
lof	uracil (pyrimidines) + L-arginine	uracil (pyrimidines)			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
lof	uracil (pyrimidines) + L-arginine	L-arginine	MNXM739527	L-arginine	exact_name_in_X	verbatim match on the X metabolite name	True
