arm	component	method	picked_mnxm	picked_in_candidates	n_candidates	n_skeletons	verdict	candidates	note
lof	meso-diaminopimelate (cell-wall	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	mutants lyse)	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	L-methionine	exact_name_in_X	MNXM738804	yes	1	1	UNIQUE	MNXM738804	1 candidate(s), one InChIKey (FFEARJCKVFRZRR) -- no other metabolite answers to this name
lof	L-methionine (unless coenzyme B12 provided)	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	L-phenylalanine	exact_name_in_X	MNXM741664	yes	1	1	UNIQUE	MNXM741664	1 candidate(s), one InChIKey (COLNVLDHVKWLRT) -- no other metabolite answers to this name
lof	L-proline	exact_name_in_X	MNXM114	yes	1	1	UNIQUE	MNXM114	1 candidate(s), one InChIKey (ONIBWKKTOPOVIA) -- no other metabolite answers to this name
lof	L-serine	exact_name_in_X	MNXM737787	yes	1	1	UNIQUE	MNXM737787	1 candidate(s), one InChIKey (MTCFGRXMJLQNBG) -- no other metabolite answers to this name
lof	L-serine (also glycine & C1	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	THF units)	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	L-serine (also pyridoxal-5-P	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	vitamin B6)	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	L-threonine	exact_name_in_X	MNXM142	yes	1	1	UNIQUE	MNXM142	1 candidate(s), one InChIKey (AYFVYJQAPQTCCC) -- no other metabolite answers to this name
lof	L-tryptophan	exact_name_in_X	MNXM741553	yes	1	1	UNIQUE	MNXM741553	1 candidate(s), one InChIKey (QIVBCDIJIAJPQS) -- no other metabolite answers to this name
lof	L-tyrosine	exact_name_in_X	MNXM76	yes	1	1	UNIQUE	MNXM76	1 candidate(s), one InChIKey (OUYCCCASQSFEME) -- no other metabolite answers to this name
lof	adenine (AMP branch)	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	aromatic amino acids (Phe+Tyr+Trp)	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	aromatic amino acids (Phe+Tyr+Trp)	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	folate	exact_name_in_X	MNXM617	yes	1	1	UNIQUE	MNXM617	1 candidate(s), one InChIKey (OVBPIULPVIDEAO) -- no other metabolite answers to this name
lof	PABA	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	biotin	exact_name_in_X	MNXM304	yes	1	1	UNIQUE	MNXM304	1 candidate(s), one InChIKey (YBJHBAHKTGYVGT) -- no other metabolite answers to this name
lof	essential (glycerophospholipid)	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	essential (glycerophospholipid	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	acyl-G3P)	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	essential (phosphatidylethanolamine	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	conditional rescue by divalent cations)	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	essential (phosphatidylethanolamine	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	only conditional rescue by Mg2+	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	Ca2+)	normalized_name_in_X	MNXM128	yes	1	1	UNIQUE	MNXM128	1 candidate(s), one InChIKey (BHPQYMZQTOCNFJ) -- no other metabolite answers to this name
lof	folate	exact_name_in_X	MNXM617	yes	1	1	UNIQUE	MNXM617	1 candidate(s), one InChIKey (OVBPIULPVIDEAO) -- no other metabolite answers to this name
lof	THF (essential	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	not rescued by exogenous folate)	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	folate	exact_name_in_X	MNXM617	yes	1	1	UNIQUE	MNXM617	1 candidate(s), one InChIKey (OVBPIULPVIDEAO) -- no other metabolite answers to this name
lof	THF (essential	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	not rescued)	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	folate	exact_name_in_X	MNXM617	yes	1	1	UNIQUE	MNXM617	1 candidate(s), one InChIKey (OVBPIULPVIDEAO) -- no other metabolite answers to this name
lof	THF (essential	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	poorly rescued)	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	folate	exact_name_in_X	MNXM617	yes	1	1	UNIQUE	MNXM617	1 candidate(s), one InChIKey (OVBPIULPVIDEAO) -- no other metabolite answers to this name
lof	tetrahydrofolate (biosynthesis	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	poorly rescued -> effectively essential)	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	glycine (also C1	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	tetrahydrofolate one-carbon units)	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	guanine (GMP)	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	heme	normalized_name_in_X	MNXM78362	yes	1	1	UNIQUE	MNXM78362	1 candidate(s), one InChIKey (KABFMIBPWCXCRK) -- no other metabolite answers to this name
lof	protoporphyrin IX	exact_name_in_X	MNXM1364476	yes	1	1	UNIQUE	MNXM1364476	1 candidate(s), one InChIKey (KSFOVUSSGSKXFI) -- no other metabolite answers to this name
lof	heme	normalized_name_in_X	MNXM78362	yes	1	1	UNIQUE	MNXM78362	1 candidate(s), one InChIKey (KABFMIBPWCXCRK) -- no other metabolite answers to this name
lof	protoporphyrin IX (or 5-aminolevulinate)	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	lipoate (or acetate	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	succinate to bypass PDH	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	oGDH)	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	lipoate (or acetate	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	succinate)	normalized_name_in_X	MNXM25	yes	1	1	UNIQUE	MNXM25	1 candidate(s), one InChIKey (KDYFGRWQOYBRFD) -- no other metabolite answers to this name
lof	nicotinate (niacin)	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	NAD	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	none (MetE substitutes	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	MetH only used when B12 present)	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	none (Mo-cofactor not required for aerobic glucose growth)	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	none (Moco dispensable aerobic glucose)	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	none (glutamate still made via GDH gdhA on ammonia	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	slow on poor N)	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	none (glutamate still made via GOGAT gltBD)	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	none (ketopantoate reductase	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	redundant with ilvC)	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	none (redundant AHAS I small subunit)	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	none (redundant AHAS III small subunit)	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	none (redundant AHAS III	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	AHAS-I ilvBN compensates)	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	none (redundant DAHP synthase isozyme	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	aroF	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	aroG)	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	none (redundant DAHP synthase isozyme	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	aroF	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	aroH)	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	none (redundant DAHP synthase isozyme	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	aroG	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	aroH)	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	none (redundant GAR transformylase with purN)	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	none (redundant GAR transformylase with purT)	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	none (redundant acetohydroxyacid synthase I	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	AHAS-III ilvIH compensates)	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	none (redundant aminotransferase with tyrB)	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	none (redundant aromatic aminotransferase with aspC)	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	none (redundant asparagine synthetase with asnA)	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	none (redundant asparagine synthetase with asnB)	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	none (redundant aspartokinase I	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	homoserine DH I	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	metL compensates)	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	none (redundant aspartokinase II	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	homoserine DH II with thrA	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	lysC)	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	none (redundant aspartokinase III with thrA	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	metL)	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	none (redundant isozyme with cysK)	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	none (redundant isozyme with cysM)	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	none (redundant ornithine transcarbamylase isozyme with argF)	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	none (redundant ornithine transcarbamylase isozyme with argI)	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	none (redundant shikimate kinase with aroK)	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	none (redundant shikimate kinase with aroL)	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	none (redundant with gdhA on ammonia)	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	p-aminobenzoate (PABA) -> folate	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	pantothenate	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	pantothenate (beta-alanine)	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	purines (adenine	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	guanine	exact_name_in_X	MNXM733114	yes	1	1	UNIQUE	MNXM733114	1 candidate(s), one InChIKey (UYTPUPDQBNUYGX) -- no other metabolite answers to this name
lof	hypoxanthine)	normalized_name_in_X	MNXM732487	yes	1	1	UNIQUE	MNXM732487	1 candidate(s), one InChIKey (FDGQSTZJBFJUBT) -- no other metabolite answers to this name
lof	purines (adenine)	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	purines (hypoxanthine)	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	pyridoxine	exact_name_in_X	MNXM419	yes	1	1	UNIQUE	MNXM419	1 candidate(s), one InChIKey (LXNHXLLTXMVWPM) -- no other metabolite answers to this name
lof	PLP (vitamin B6)	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	pyridoxine	exact_name_in_X	MNXM419	yes	1	1	UNIQUE	MNXM419	1 candidate(s), one InChIKey (LXNHXLLTXMVWPM) -- no other metabolite answers to this name
lof	pyridoxal-5-phosphate (vitamin B6)	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	riboflavin	exact_name_in_X	MNXM270	yes	1	1	UNIQUE	MNXM270	1 candidate(s), one InChIKey (AUNGANRZJHBGPY) -- no other metabolite answers to this name
lof	sn-glycerol-3-phosphate (glycerol)	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	thiamine	exact_name_in_X	MNXM730135	yes	1	1	UNIQUE	MNXM730135	1 candidate(s), one InChIKey (JZRWCGZRTZMZEH) -- no other metabolite answers to this name
lof	thiamine (thiamine-PP synthesis)	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	thiamine (thiazole salvage kinase	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	likely dispensable for de novo -- treat as uncertain)	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	thymine	exact_name_in_X	MNXM1369302	yes	2	2	COLLISION	MNXM1369302;MNXM1369303	2 candidate(s) span 2 distinct InChIKey skeletons -- different connectivity OR only different protonation; formula comparison decides which
lof	thymidine	exact_name_in_X	MNXM420	yes	1	1	UNIQUE	MNXM420	1 candidate(s), one InChIKey (IQFYYKKMVGJFEH) -- no other metabolite answers to this name
lof	unsaturated fatty acid (oleate)	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	unsaturated fatty acid (oleate) (essential-conditional)	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	uracil (pyrimidines)	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	uracil (pyrimidines)	unresolved			0	0	NOCAND		no tier offers a candidate for this string
lof	L-arginine	exact_name_in_X	MNXM739527	yes	1	1	UNIQUE	MNXM739527	1 candidate(s), one InChIKey (ODKSFYDXXFIFQN) -- no other metabolite answers to this name
